time,latitude,longitude,Year,Month,Day,MD,Temp,Dew,RH,AT
2024-08-12 16:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,28.97,24.91,78.78,35.63695393
2024-08-12 17:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,27.73,25.46,87.5,34.82825748
2024-08-12 18:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,26.96,25.2,90.09,33.861352
2024-08-12 19:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,27.03,25.27,90.1,33.98498537
2024-08-12 20:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,26.93,25.31,90.85,33.91654033
2024-08-12 21:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,26.36,25.17,93.2,33.24183217
2024-08-12 22:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,26.28,25.18,93.65,33.17001572
2024-08-12 23:00:00+07:00,9.18,105.15,2024,8,12,12-Aug,26.28,25.06,92.98,33.07777508
2024-08-13 00:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,26.28,25.16,93.53,33.15461168
2024-08-13 01:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,26.62,25.46,93.32,33.72491748
2024-08-13 02:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,26.38,25.28,93.72,33.34661952
2024-08-13 03:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,26.52,25.54,94.32,33.68794148
2024-08-13 04:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,26.51,25.43,93.81,33.59221897
2024-08-13 05:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,26.67,25.51,93.41,33.81360953
2024-08-13 06:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,27.36,26.15,93.11,35.00532425
2024-08-13 07:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,28.3,26.4,89.46,36.140688
2024-08-13 08:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,29.63,26.49,83.27,37.53553753
2024-08-13 09:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,31.02,25.61,72.95,38.21572313
2024-08-13 10:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,31.52,25.39,69.99,38.54105713
2024-08-13 11:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,31.63,25.5,70.01,38.736045
2024-08-13 12:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,31.84,25.7,70.05,39.101457
2024-08-13 13:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,32.08,25.74,69.25,39.37149828
2024-08-13 14:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,32.98,26.08,67.14,40.53566592
2024-08-13 15:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,31.79,26.2,72.35,39.448792
2024-08-13 16:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,31.84,25.9,70.88,39.259353
2024-08-13 17:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,31.18,25.55,72.03,38.32779825
2024-08-13 18:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,30.39,25.98,77.32,37.88155412
2024-08-13 19:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,29.81,25.99,79.99,37.31298553
2024-08-13 20:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,29.5,25.94,81.2,36.96511908
2024-08-13 21:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,28.78,25.92,84.52,36.23356992
2024-08-13 22:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,28.65,26.01,85.64,36.17585753
2024-08-13 23:00:00+07:00,9.18,105.15,2024,8,13,13-Aug,28.38,25.96,86.72,35.86772048
2024-08-14 00:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,27.85,26.07,90.04,35.42846697
2024-08-14 01:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,27.94,26.16,90.12,35.58984768
2024-08-14 02:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,27.68,26.12,91.24,35.29941232
2024-08-14 03:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,27.65,26.35,92.65,35.45423425
2024-08-14 04:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,27.76,26.33,91.97,35.54745417
2024-08-14 05:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,27.84,26.3,91.34,35.602817
2024-08-14 06:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,27.92,26.34,91.14,35.71455268
2024-08-14 07:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,28.48,26.53,89.19,36.42488577
2024-08-14 08:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,29.33,26.7,85.77,37.408237
2024-08-14 09:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,30.62,26.94,80.78,38.88746308
2024-08-14 10:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,31.03,27.15,79.86,39.46879425
2024-08-14 11:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,31.17,27.25,79.71,39.69118625
2024-08-14 12:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,32.14,27.43,76.24,40.80595497
2024-08-14 13:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,32.86,26.97,71.23,41.13876777
2024-08-14 14:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,33.08,26.77,69.54,41.19300337
2024-08-14 15:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,31.28,26.34,75.08,39.05439268
2024-08-14 16:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,31.28,26.41,75.41,39.11088793
2024-08-14 17:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,29.81,26.23,81.13,37.50473737
2024-08-14 18:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,29.06,26.3,85.08,36.815497
2024-08-14 19:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,28.49,26.24,87.63,36.20068528
2024-08-14 20:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,28.54,26.52,88.85,36.47640912
2024-08-14 21:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,28.23,26.77,91.83,36.37210337
2024-08-14 22:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,28.39,26.87,91.48,36.61321257
2024-08-14 23:00:00+07:00,9.18,105.15,2024,8,14,14-Aug,28.27,26.86,92.09,36.48571188
2024-08-15 00:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,27.92,26.81,93.72,36.09675433
2024-08-15 01:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,27.79,26.67,93.62,35.85298017
2024-08-15 02:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,27.84,26.61,92.99,35.85376913
2024-08-15 03:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,27.47,26.52,94.56,35.41282912
2024-08-15 04:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,27.35,26.36,94.39,35.16409888
2024-08-15 05:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,27.49,26.59,94.83,35.48958993
2024-08-15 06:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,27.41,26.18,93,35.07904372
2024-08-15 07:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,28.27,26.85,92.02,36.47749425
2024-08-15 08:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,29.57,27.05,86.34,37.93462825
2024-08-15 09:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,30.94,27.4,81.49,39.587988
2024-08-15 10:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,30.93,25.95,74.83,38.39447825
2024-08-15 11:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,29.64,26.2,81.8,37.311692
2024-08-15 12:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,31.03,26.75,78.01,39.13892625
2024-08-15 13:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,31.42,26.96,77.24,39.69915648
2024-08-15 14:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,32,25.91,70.28,39.42631993
2024-08-15 15:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,31.49,26.01,72.75,38.99881753
2024-08-15 16:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,31.15,25.92,73.81,38.58934992
2024-08-15 17:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,29.64,25.76,79.66,36.96189728
2024-08-15 18:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,29.42,25.82,81.04,36.79056772
2024-08-15 19:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,28.93,25.92,83.84,36.38266992
2024-08-15 20:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,28.51,26.25,87.56,36.22859625
2024-08-15 21:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,27.85,26.18,90.66,35.51640372
2024-08-15 22:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,27.76,26.35,92.05,35.56357425
2024-08-15 23:00:00+07:00,9.18,105.15,2024,8,15,15-Aug,27.66,26.42,92.94,35.52069092
2024-08-16 00:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,27.68,26.53,93.43,35.62968577
2024-08-16 01:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,27.66,26.46,93.17,35.55305348
2024-08-16 02:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,27.62,26.47,93.51,35.52139177
2024-08-16 03:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,27.32,26.37,94.56,35.14234657
2024-08-16 04:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,27.21,26.32,94.89,34.99269872
2024-08-16 05:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,27.37,26.24,93.55,35.08740528
2024-08-16 06:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,27.37,26.22,93.45,35.07135252
2024-08-16 07:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,28.56,26.74,89.85,36.67556228
2024-08-16 08:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,29.7,26.55,83.22,37.65380825
2024-08-16 09:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,31.49,26.54,75.04,39.42494548
2024-08-16 10:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,32,26.76,73.86,40.11129328
2024-08-16 11:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,32.57,26.43,70.15,40.40931697
2024-08-16 12:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,31.8,26.1,71.85,39.378713
2024-08-16 13:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,31.92,26.89,74.77,40.13848313
2024-08-16 14:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,31.99,27.06,75.2,40.34838708
2024-08-16 15:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,32.25,26.84,73.2,40.42539968
2024-08-16 16:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,32.26,25.95,69.41,39.71649825
2024-08-16 17:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,29.75,24.13,71.86,35.82703057
2024-08-16 18:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,28.98,24.51,76.82,35.34444353
2024-08-16 19:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,28.71,25.11,80.89,35.53157513
2024-08-16 20:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,28.19,25.41,84.91,35.24658193
2024-08-16 21:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,27.94,25.47,86.43,35.04478977
2024-08-16 22:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,28.02,25.8,87.77,35.383172
2024-08-16 23:00:00+07:00,9.18,105.15,2024,8,16,16-Aug,27.86,25.78,88.45,35.20834852
2024-08-17 00:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,27.75,25.88,89.6,35.17804832
2024-08-17 01:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,27.42,25.91,91.47,34.87379993
2024-08-17 02:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,27.51,25.9,90.95,34.955333
2024-08-17 03:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,27.47,26.09,92.2,35.06670793
2024-08-17 04:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,27.45,25.99,91.77,34.96714553
2024-08-17 05:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,27.65,26.39,92.86,35.48651113
2024-08-17 06:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,27.43,26.27,93.39,35.17114737
2024-08-17 07:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,28.31,26.62,90.57,36.32909332
2024-08-17 08:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,29.2,26.66,86.24,37.24636068
2024-08-17 09:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,30.84,26.62,78.26,38.84391332
2024-08-17 10:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,31.73,26.78,75.09,39.85929652
2024-08-17 11:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,31.78,25.73,70.4,39.06542337
2024-08-17 12:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,30.5,25.73,75.71,37.79310337
2024-08-17 13:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,30.54,26.26,77.97,38.25445028
2024-08-17 14:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,31.18,26.38,75.7,38.98725732
2024-08-17 15:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,30.39,26.51,79.8,38.30719553
2024-08-17 16:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,29.31,25.88,81.8,36.72868832
2024-08-17 17:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,28.4,25.49,84.23,35.51762353
2024-08-17 18:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,28.1,25.42,85.43,35.16489892
2024-08-17 19:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,27.94,25.69,87.63,35.21699433
2024-08-17 20:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,27.48,25.87,90.95,34.90175057
2024-08-17 21:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,27.45,26.01,91.87,34.98305753
2024-08-17 22:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,27.12,25.82,92.64,34.50436772
2024-08-17 23:00:00+07:00,9.18,105.15,2024,8,17,17-Aug,27.06,25.82,92.91,34.44472772
2024-08-18 00:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,26.93,26.03,94.85,34.48210177
2024-08-18 01:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,26.9,25.84,93.92,34.30149568
2024-08-18 02:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,26.57,25.77,95.33,33.91820137
2024-08-18 03:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,26.59,25.77,95.26,33.93808137
2024-08-18 04:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,26.53,25.66,94.97,33.79188468
2024-08-18 05:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,26.67,25.63,94.02,33.90750257
2024-08-18 06:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,26.36,25.61,95.65,33.58368313
2024-08-18 07:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,27.85,26.57,92.75,35.83116297
2024-08-18 08:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,29.45,26.37,83.56,37.25956657
2024-08-18 09:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,31.25,26.2,74.61,38.912032
2024-08-18 10:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,31.75,25.93,71.32,39.19368297
2024-08-18 11:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,32.07,25.96,70.19,39.53558048
2024-08-18 12:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,32.66,25.87,67.52,40.05067057
2024-08-18 13:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,32.68,25.51,66.03,39.78754953
2024-08-18 14:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,32.9,25.62,65.63,40.09228132
2024-08-18 15:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,31.29,25.62,71.9,38.49194132
2024-08-18 16:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,31.93,25.52,68.95,39.04985712
2024-08-18 17:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,31.15,25.74,72.99,38.44707828
2024-08-18 18:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,30.39,25.57,75.45,37.55818097
2024-08-18 19:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,29.56,26,81.19,37.07244
2024-08-18 20:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,28.89,26.1,84.92,36.486173
2024-08-18 21:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,28.5,26.37,88.3,36.31526657
2024-08-18 22:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,28.14,26.4,90.29,35.981648
2024-08-18 23:00:00+07:00,9.18,105.15,2024,8,18,18-Aug,27.89,26.26,90.9,35.62035028
2024-08-19 00:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,27.67,26.48,93.25,35.57919312
2024-08-19 01:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,27.57,26.31,92.84,35.34248633
2024-08-19 02:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,27.39,26.29,93.7,35.14747073
2024-08-19 03:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,27.66,26.19,91.76,35.33555633
2024-08-19 04:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,27.42,26.23,93.25,35.12907737
2024-08-19 05:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,27.2,26.17,94.09,34.86229417
2024-08-19 06:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,27.11,26.09,94.19,34.70886793
2024-08-19 07:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,28.18,26.5,90.61,36.102345
2024-08-19 08:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,29.9,26.33,81.22,37.67461417
2024-08-19 09:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,30.56,25.83,75.91,37.93163017
2024-08-19 10:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,32.05,26.05,70.63,39.58731825
2024-08-19 11:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,33.21,26.74,68.9,41.29766228
2024-08-19 12:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,33.5,26.93,68.59,41.74194097
2024-08-19 13:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,32.91,26.11,67.51,40.49004113
2024-08-19 14:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,31.76,25.96,71.43,39.22744048
2024-08-19 15:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,31.84,26.29,72.53,39.57077073
2024-08-19 16:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,32.41,26.79,72.32,40.54341273
2024-08-19 17:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,30.67,25.38,73.43,37.68838932
2024-08-19 18:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,29.97,25.15,75.39,36.81477425
2024-08-19 19:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,29.38,25.49,79.62,36.49174353
2024-08-19 20:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,28.98,25.73,82.63,36.28222337
2024-08-19 21:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,28.51,25.89,85.78,35.94140913
2024-08-19 22:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,28.31,26.07,87.69,35.88570697
2024-08-19 23:00:00+07:00,9.18,105.15,2024,8,19,19-Aug,28.15,25.88,87.52,35.57564832
2024-08-20 00:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,27.85,25.93,89.33,35.31708297
2024-08-20 01:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,27.6,26.01,91.02,35.13215753
2024-08-20 02:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,27.54,26.02,91.43,35.08047812
2024-08-20 03:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,27.05,25.95,93.74,34.53775825
2024-08-20 04:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,27.14,26.09,94.05,34.73868793
2024-08-20 05:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,27.23,26.24,94.36,34.94824528
2024-08-20 06:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,27.58,26.46,93.62,35.47353348
2024-08-20 07:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,28.6,26.82,90.13,36.78087972
2024-08-20 08:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,29.88,26.75,83.33,37.99582625
2024-08-20 09:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,31.47,26.89,76.69,39.69118313
2024-08-20 10:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,31.57,26.78,75.8,39.70025652
2024-08-20 11:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,29.52,25.03,76.82,36.27534377
2024-08-20 12:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,30.85,25.91,75.05,38.28321993
2024-08-20 13:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,32.19,25.77,68.92,39.50448137
2024-08-20 14:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,33.47,25.48,63.01,40.54940512
2024-08-20 15:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,32.81,25.03,63.68,39.54560377
2024-08-20 16:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,32.15,24.96,65.84,38.83602448
2024-08-20 17:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,29.33,25.58,80.28,36.51236692
2024-08-20 18:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,28.33,25.63,85.32,35.55754257
2024-08-20 19:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,28.1,25.71,86.86,35.39176273
2024-08-20 20:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,27.95,26.02,89.25,35.48801812
2024-08-20 21:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,27.55,25.96,91.05,35.04270048
2024-08-20 22:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,27.61,26,90.92,35.13414
2024-08-20 23:00:00+07:00,9.18,105.15,2024,8,20,20-Aug,27.6,26.11,91.61,35.21190113
2024-08-21 00:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,27.47,26.2,92.78,35.154712
2024-08-21 01:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,27.32,25.93,92.14,34.79026297
2024-08-21 02:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,27.26,25.69,91.16,34.54107433
2024-08-21 03:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,27.04,25.75,92.66,34.36961625
2024-08-21 04:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,27.02,25.85,93.29,34.42868425
2024-08-21 05:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,27.25,26.06,93.2,34.82409108
2024-08-21 06:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,27.17,26.03,93.5,34.72066177
2024-08-21 07:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,27.94,26.26,90.59,35.67005028
2024-08-21 08:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,28.99,26.33,85.57,36.77007417
2024-08-21 09:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,30.78,26.25,76.83,38.48497625
2024-08-21 10:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,31.62,26.73,75.36,39.70902137
2024-08-21 11:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,31.78,26.41,73.27,39.60788793
2024-08-21 12:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,32.31,26.01,69.42,39.81389753
2024-08-21 13:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,30.53,25.41,74.17,37.57254193
2024-08-21 14:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,30.53,25.56,74.85,37.68951808
2024-08-21 15:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,29.5,25.36,78.46,36.50988288
2024-08-21 16:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,30.29,25.6,76.02,37.482268
2024-08-21 17:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,28.97,25.78,82.91,36.31168852
2024-08-21 18:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,28.71,25.56,83.12,35.88043808
2024-08-21 19:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,28.71,25.93,84.94,36.17192297
2024-08-21 20:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,28.37,26.07,87.39,35.94534697
2024-08-21 21:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,27.94,26.24,90.46,35.65398528
2024-08-21 22:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,27.94,26.22,90.38,35.63793252
2024-08-21 23:00:00+07:00,9.18,105.15,2024,8,21,21-Aug,27.65,26.15,91.58,35.29358425
2024-08-22 00:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,27.47,25.82,90.75,34.85226772
2024-08-22 01:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,27.21,25.97,92.98,34.71268577
2024-08-22 02:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,27.22,25.91,92.55,34.67499993
2024-08-22 03:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,27.05,26.04,94.18,34.60934848
2024-08-22 04:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,27.06,25.84,93.05,34.46053568
2024-08-22 05:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,27.03,26.17,95.06,34.69331417
2024-08-22 06:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,26.99,25.94,93.98,34.47017908
2024-08-22 07:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,27.95,26.59,92.36,35.94682993
2024-08-22 08:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,29.23,26.24,83.96,36.93624528
2024-08-22 09:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,31.08,26.04,74.59,38.61516848
2024-08-22 10:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,31.74,25.91,71.31,39.16787993
2024-08-22 11:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,32.16,26.01,70.02,39.66479753
2024-08-22 12:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,32.89,26.49,69.15,40.77597753
2024-08-22 13:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,32.62,25.99,68.17,40.10612553
2024-08-22 14:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,31.54,25.93,72.2,38.98494297
2024-08-22 15:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,31.01,26.02,74.79,38.52965812
2024-08-22 16:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,31.54,25.48,70.32,38.63098512
2024-08-22 17:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,29.24,25.29,79.34,36.19719673
2024-08-22 18:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,28.42,25.3,83.23,35.389857
2024-08-22 19:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,28.43,25.56,84.48,35.60211808
2024-08-22 20:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,27.94,25.54,86.79,35.09942148
2024-08-22 21:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,27.5,25.96,91.33,34.99300048
2024-08-22 22:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,27.6,25.97,90.9,35.10034577
2024-08-22 23:00:00+07:00,9.18,105.15,2024,8,22,22-Aug,27.38,25.95,91.93,34.86577825
2024-08-23 00:00:00+07:00,9.18,105.15,2024,8,23,23-Aug,27.19,25.88,92.61,34.62140832
