NAME     , LATITUDE, LONGITUDE  , YMD       , YEAR, MONTH, DAY, DEW_ave     , TEMP_ave    , RH_ave     , AT_ave      , DEW_max, TEMP_max, RH_max      , AT_max
THANH HOA,    19.75, 105.7833333, 8/20/1992 , 1992,     8,  20, 26.4        , 30.325      , 80.26685714, 38.1912525  ,    27.9,     33.9,  97.11421492, 42.953273
THANH HOA,    19.75, 105.7833333, 8/21/1992 , 1992,     8,  21, 27.05       , 30.575      , 82.03241663, 38.957581   ,    28.4,     34.2,  92.61154075, 43.682168
THANH HOA,    19.75, 105.7833333, 8/22/1992 , 1992,     8,  22, 26.06666667 , 29.83333333 , 81.21534604, 37.40645533 ,    27  ,     32.7,  96.49267555, 40.273313
THANH HOA,    19.75, 105.7833333, 8/23/1992 , 1992,     8,  23, 25.58       , 27.82       , 87.78747282, 35.0117574  ,    25.8,     29.3,  94.81361141, 36.655492
THANH HOA,    19.75, 105.7833333, 8/24/1992 , 1992,     8,  24, 25.48333333 , 27          , 91.55738404, 34.1214065  ,    25.8,     27.9,  97.65823771, 34.872977
THANH HOA,    19.75, 105.7833333, 8/25/1992 , 1992,     8,  25, 25.41666667 , 27.18333333 , 90.15947179, 34.25427183 ,    26.1,     28.9,  92.62731555, 36.257892
THANH HOA,    19.75, 105.7833333, 8/26/1992 , 1992,     8,  26, 24.8        , 26.61666667 , 89.91100747, 33.21474167 ,    25.1,     28.5,  95.34773763, 35.2385
THANH HOA,    19.75, 105.7833333, 8/27/1992 , 1992,     8,  27, 25.875      , 28.3125     , 87.17629014, 35.73836825 ,    26.5,     31.4,  95.34435609, 38.644457
THANH HOA,    19.75, 105.7833333, 8/28/1992 , 1992,     8,  28, 26.53333333 , 31.53333333 , 75.95652694, 39.46875933 ,    27.4,     33.3,  94.3259312 , 41.030057
THANH HOA,    19.75, 105.7833333, 8/29/1992 , 1992,     8,  29, 26.81666667 , 31.36666667 , 77.74981585, 39.55959717 ,    29.1,     34.4,  90.16421273, 41.803993
THANH HOA,    19.75, 105.7833333, 8/30/1992 , 1992,     8,  30, 27.24       , 32.8        , 73.26478357, 41.3114292  ,    28.3,     35.4,  84.96233781, 43.360268
THANH HOA,    19.75, 105.7833333, 8/31/1992 , 1992,     8,  31, 25.71428571 , 32.01428571 , 70.97179273, 39.31270657 ,    27.2,     35.7,  86.37056762, 42.091748
THANH HOA,    19.75, 105.7833333, 9/1/1992  , 1992,     9,   1, 26.58333333 , 30.75       , 79.37670018, 38.7341645  ,    27.6,     35.5,  89.02713774, 43.378425
THANH HOA,    19.75, 105.7833333, 9/2/1992  , 1992,     9,   2, 25.83333333 , 29.33333333 , 81.82824645, 36.76538033 ,    28  ,     34.2,  88.85013757, 42.828428
THANH HOA,    19.75, 105.7833333, 9/3/1992  , 1992,     9,   3, 26.46       , 28.9        , 87.09983707, 36.833019   ,    29.1,     31.4, 100         , 39.303025
THANH HOA,    19.75, 105.7833333, 9/4/1992  , 1992,     9,   4, 25.58       , 31.76       , 71.03154592, 38.935645   ,    26.6,     34.7,  88.82674227, 41.4013
THANH HOA,    19.75, 105.7833333, 9/5/1992  , 1992,     9,   5, 25.76666667 , 31.83333333 , 71.07459892, 39.18984333 ,    28  ,     35.4,  86.81037587, 44.5298
THANH HOA,    19.75, 105.7833333, 9/6/1992  , 1992,     9,   6, 25.84       , 31.6        , 72.67355874, 38.9757804  ,    26.3,     35.8,  89.36572529, 43.515057
THANH HOA,    19.75, 105.7833333, 9/7/1992  , 1992,     9,   7, 24.66       , 27.22       , 86.0088289 , 33.7457682  ,    27.4,     30.7,  90.89248768, 39.349428
THANH HOA,    19.75, 105.7833333, 9/8/1992  , 1992,     9,   8, 24.26       , 25.78       , 91.45008994, 31.9773798  ,    24.5,     27.2,  96.47725103, 33.418297
THANH HOA,    19.75, 105.7833333, 9/9/1992  , 1992,     9,   9, 24.7        , 25.975      , 92.7580941 , 32.5038165  ,    25.5,     27.2,  95.90081348, 34.332625
THANH HOA,    19.75, 105.7833333, 9/10/1992 , 1992,     9,  10, 25.93333333 , 27.3        , 92.31284919, 34.783772   ,    26.8,     28.6,  95.91275844, 36.764472
THANH HOA,    19.75, 105.7833333, 9/11/1992 , 1992,     9,  11, 27.5        , 35.2        , 64.49052543, 43.906425   ,    27.5,     35.2,  64.49052543, 43.906425
THANH HOA,    19.75, 105.7833333, 9/12/1992 , 1992,     9,  12, 27.1        , 31.2        , 79.26368551, 39.5974358  ,    27.5,     32.9,  89.49863694, 41.452537
THANH HOA,    19.75, 105.7833333, 9/13/1992 , 1992,     9,  13, 26.03333333 , 29.41666667 , 82.61880768, 36.96785967 ,    26.8,     33.2,  94.30149087, 40.611193
THANH HOA,    19.75, 105.7833333, 9/14/1992 , 1992,     9,  14, 25.36666667 , 26.7        , 92.41631141, 33.732911   ,    25.6,     27.2,  93.67087511, 34.410808
THANH HOA,    19.75, 105.7833333, 9/15/1992 , 1992,     9,  15, 25.1        , 28.05       , 84.02928403, 34.883153   ,    26.1,     29.1,  84.16615341, 36.694913
THANH HOA,    19.75, 105.7833333, 9/16/1992 , 1992,     9,  16, 25.72       , 29.2        , 81.90257923, 36.5433012  ,    27.1,     31.9,  92.61154075, 40.044672
THANH HOA,    19.75, 105.7833333, 9/18/1992 , 1992,     9,  18, 23.7        , 24.6        , 94.73789515, 30.393257   ,    23.7,     24.6,  94.73789515, 30.393257
THANH HOA,    19.75, 105.7833333, 9/19/1992 , 1992,     9,  19, 23          , 24.2        , 93.01847094, 29.4955     ,    23  ,     24.2,  93.01847094, 29.4955
THANH HOA,    19.75, 105.7833333, 9/20/1992 , 1992,     9,  20, 24.25       , 24.975      , 95.7529743 , 31.172069   ,    24.6,     25.3,  95.90679245, 31.754148
THANH HOA,    19.75, 105.7833333, 9/21/1992 , 1992,     9,  21, 23.575      , 23.925      , 97.93026779, 29.63490575 ,    24.1,     24.4,  99.39983779, 30.486993
THANH HOA,    19.75, 105.7833333, 9/22/1992 , 1992,     9,  22, 23.95       , 24.75       , 95.33142304, 30.7414865  ,    25  ,     26  ,  96.43562112, 32.7535
THANH HOA,    19.75, 105.7833333, 9/23/1992 , 1992,     9,  23, 24.55       , 28.8        , 79.74755983, 35.2041545  ,    25.3,     31.7,  96.49779469, 37.523332
THANH HOA,    19.75, 105.7833333, 9/24/1992 , 1992,     9,  24, 25.4        , 30.03333333 , 76.43731632, 37.07301933 ,    25.7,     31  ,  82.3905394 , 37.647153
THANH HOA,    19.75, 105.7833333, 9/25/1992 , 1992,     9,  25, 24.5        , 26.5        , 88.97434366, 32.876823   ,    25  ,     28.4,  93.61127746, 35.1391
THANH HOA,    19.75, 105.7833333, 9/26/1992 , 1992,     9,  26, 23.84       , 25.04       , 93.09601381, 30.9575152  ,    25.7,     27.1,  95.84335887, 34.389897
THANH HOA,    19.75, 105.7833333, 9/27/1992 , 1992,     9,  27, 23.7        , 26.2        , 86.13407884, 31.983657   ,    23.7,     26.2,  86.13407884, 31.983657
THANH HOA,    19.75, 105.7833333, 9/28/1992 , 1992,     9,  28, 24.33333333 , 28.83333333 , 76.70629685, 35.06666733 ,    24.4,     29.3,  78.48442619, 35.505697
THANH HOA,    19.75, 105.7833333, 9/29/1992 , 1992,     9,  29, 23.7        , 26.075      , 87.54137292, 31.863538   ,    24.2,     29.2,  95.32398985, 34.4655
THANH HOA,    19.75, 105.7833333, 9/30/1992 , 1992,     9,  30, 24.6        , 27.65       , 84.38887186, 34.09066    ,    24.8,     30.2,  95.90081348, 36.775912
THANH HOA,    19.75, 105.7833333, 10/1/1992 , 1992,    10,   1, 24.65       , 27.625      , 84.5994538 , 34.1036775  ,    24.9,     31.3,  93.66176002, 37.718148
THANH HOA,    19.75, 105.7833333, 10/2/1992 , 1992,    10,   2, 24.6        , 28.08333333 , 82.36517051, 34.52409633 ,    25.3,     31.8,  92.55859595, 37.622732
THANH HOA,    19.75, 105.7833333, 10/3/1992 , 1992,    10,   3, 24.5125     , 27.375      , 85.27843205, 33.75628213 ,    25.6,     32  ,  94.23554745, 37.748857
THANH HOA,    19.75, 105.7833333, 10/4/1992 , 1992,    10,   4, 24.45       , 26.8        , 87.44270496, 33.1399095  ,    25.8,     29.5,  97.0610368 , 36.257892
THANH HOA,    19.75, 105.7833333, 10/5/1992 , 1992,    10,   5, 23.8        , 25.72857143 , 89.21389025, 31.59892286 ,    25.5,     27.4,  94.18534382, 34.531425
THANH HOA,    19.75, 105.7833333, 10/6/1992 , 1992,    10,   6, 21.91666667 , 24.98333333 , 83.54931205, 29.53812683 ,    22.8,     28.1,  90.78817082, 32.285188
THANH HOA,    19.75, 105.7833333, 10/7/1992 , 1992,    10,   7, 20.98571429 , 25.08571429 , 78.40268398, 29.02799186 ,    21.9,     27.9,  83.7597009 , 31.384577
THANH HOA,    19.75, 105.7833333, 10/8/1992 , 1992,    10,   8, 20.85714286 , 22.9        , 88.29302476, 26.76689229 ,    21.4,     23.4,  91.76791955, 27.414588
THANH HOA,    19.75, 105.7833333, 10/9/1992 , 1992,    10,   9, 21.02857143 , 22.35714286 , 92.2579666 , 26.33631571 ,    21.4,     23.3,  98.17393031, 27.513988
THANH HOA,    19.75, 105.7833333, 10/10/1992, 1992,    10,  10, 21.92857143 , 23.65714286 , 90.50100826, 28.231751   ,    23.2,     27.7,  95.83417758, 32.286
THANH HOA,    19.75, 105.7833333, 10/11/1992, 1992,    10,  11, 22.68571429 , 24.45714286 , 90.14539992, 29.53729343 ,    23.7,     27.1,  96.41453065, 32.590617
THANH HOA,    19.75, 105.7833333, 10/12/1992, 1992,    10,  12, 20.26       , 23.42       , 82.67629332, 26.937577   ,    21.3,     24.7,  87.99885993, 27.836577
THANH HOA,    19.75, 105.7833333, 10/13/1992, 1992,    10,  13, 16.45       , 20.58333333 , 77.68726364, 21.96657183 ,    18.4,     22.3,  89.83722261, 23.284497
THANH HOA,    19.75, 105.7833333, 10/14/1992, 1992,    10,  14, 15.2        , 21.61666667 , 67.17750347, 22.38244467 ,    16.7,     23  ,  78.81893282, 23.884825
THANH HOA,    19.75, 105.7833333, 10/15/1992, 1992,    10,  15, 15.325      , 22.35       , 65.42451696, 23.17052525 ,    16.5,     25.4,  80.26704193, 25.636393
THANH HOA,    19.75, 105.7833333, 10/16/1992, 1992,    10,  16, 16.58333333 , 23.83333333 , 65.89332964, 25.30712983 ,    19  ,     27.6,  82.39456098, 28.457225
THANH HOA,    19.75, 105.7833333, 10/17/1992, 1992,    10,  17, 15.16       , 23.32       , 61.26146144, 24.0808416  ,    17.4,     27.6,  80.38784644, 27.910097
THANH HOA,    19.75, 105.7833333, 10/18/1992, 1992,    10,  18, 17.12       , 24.32       , 65.91435085, 26.0407612  ,    18.7,     27.3,  84.56594283, 28.206608
THANH HOA,    19.75, 105.7833333, 10/19/1992, 1992,    10,  19, 17.06       , 21.42       , 77.06069192, 23.102561   ,    18.2,     26.1,  86.58850227, 27.922628
THANH HOA,    19.75, 105.7833333, 10/20/1992, 1992,    10,  20, 16.24       , 22.58       , 70.68726443, 23.845714   ,    18  ,     28.5,  88.11571581, 28.892825
THANH HOA,    19.75, 105.7833333, 10/21/1992, 1992,    10,  21, 19.3        , 22.13333333 , 84.62748816, 25.08161633 ,    20.6,     26.7,  95.16335069, 29.885012
THANH HOA,    19.75, 105.7833333, 10/22/1992, 1992,    10,  22, 20.8        , 22.7        , 89.40535933, 26.723788   ,    26.9,     26.9, 100         , 35.156833
THANH HOA,    19.75, 105.7833333, 10/23/1992, 1992,    10,  23, 19.7        , 20.3        , 96.35013114, 23.462977   ,    19.7,     20.3,  96.35013114, 23.462977
THANH HOA,    19.75, 105.7833333, 10/26/1992, 1992,    10,  26, 16.75       , 22.5        , 71.85702571, 24.0092345  ,    17.3,     25.6,  87.6531914 , 26.808732
THANH HOA,    19.75, 105.7833333, 10/27/1992, 1992,    10,  27, 16.75       , 23          , 70.15217061, 24.528343   ,    18.2,     27.8,  89.29973562, 28.241548
THANH HOA,    19.75, 105.7833333, 10/28/1992, 1992,    10,  28, 16.13333333 , 23.16666667 , 65.47457427, 24.39280367 ,    18  ,     26.4,  75.62292742, 27.1542
THANH HOA,    19.75, 105.7833333, 10/29/1992, 1992,    10,  29, 17.33333333 , 23.98333333 , 67.12519609, 25.80025033 ,    18.6,     27.1,  79.46075981, 27.865977
THANH HOA,    19.75, 105.7833333, 10/30/1992, 1992,    10,  30, 18.28       , 24.08       , 71.45970337, 26.4151804  ,    19.8,     28.3,  81.68716879, 29.542257
THANH HOA,    19.75, 105.7833333, 10/31/1992, 1992,    10,  31, 14.86       , 24.38       , 59.15190603, 25.3441834  ,    20.4,     27.7,  87.26413022, 29.407152
THANH HOA,    19.75, 105.7833333, 11/1/1992 , 1992,    11,   1, 18.51428571 , 23.22857143 , 76.8695888 , 25.687772   ,    19.7,     28.7,  94.53721923, 31.225057
THANH HOA,    19.75, 105.7833333, 11/2/1992 , 1992,    11,   2, 19.1        , 22.5        , 81.55764408, 25.33781    ,    20.8,     25.7,  88.76026215, 29.512192
THANH HOA,    19.75, 105.7833333, 11/3/1992 , 1992,    11,   3, 19.07142857 , 23.11428571 , 79.39905243, 26.07887529 ,    21.8,     26.3,  93.44182845, 30.760372
THANH HOA,    19.75, 105.7833333, 11/4/1992 , 1992,    11,   4, 19.84285714 , 22.67142857 , 84.44807342, 25.93138614 ,    21.8,     26  ,  93.97789969, 30.462172
THANH HOA,    19.75, 105.7833333, 11/5/1992 , 1992,    11,   5, 18.65714286 , 23.31428571 , 76.07270423, 25.88321943 ,    20.2,     27.7,  90.07624211, 29.838
THANH HOA,    19.75, 105.7833333, 11/6/1992 , 1992,    11,   6, 19.93333333 , 22.66666667 , 84.9142434 , 26.01189567 ,    22.3,     25.6,  91.22867587, 29.904937
THANH HOA,    19.75, 105.7833333, 11/7/1992 , 1992,    11,   7, 21.3        , 24.7        , 82.32445102, 28.84969929 ,    22.1,     29  ,  91.72608257, 33.245425
THANH HOA,    19.75, 105.7833333, 11/8/1992 , 1992,    11,   8, 18.3375     , 20.7        , 86.59854761, 23.26144813 ,    23.1,     27.1,  93.42259071, 31.824852
THANH HOA,    19.75, 105.7833333, 11/9/1992 , 1992,    11,   9,  9.128571429, 16.34285714 , 63.29466434, 14.91317357 ,    11.4,     18.2,  77.54047926, 16.543225
THANH HOA,    19.75, 105.7833333, 11/10/1992, 1992,    11,  10, 10.52       , 16.9        , 69.6433532 , 15.9186252  ,    12.6,     22  ,  87.01226772, 21.345372
THANH HOA,    19.75, 105.7833333, 11/11/1992, 1992,    11,  11, 11.6        , 17.88571429 , 69.4272771 , 17.31583543 ,    14.2,     22.2,  85.87720993, 19.811753
THANH HOA,    19.75, 105.7833333, 11/12/1992, 1992,    11,  12, 10.16666667 , 19.58333333 , 57.51027927, 18.45003533 ,    12.1,     23.9,  79.15211002, 21.8533
THANH HOA,    19.75, 105.7833333, 11/13/1992, 1992,    11,  13, 12.15714286 , 19.34285714 , 65.69846081, 18.89767329 ,    14.4,     25.8,  79.90908042, 24.071768
THANH HOA,    19.75, 105.7833333, 11/14/1992, 1992,    11,  14, 13.6        , 20.82       , 65.45752909, 20.9613812  ,    15.8,     24.6,  82.71390897, 23.151308
THANH HOA,    19.75, 105.7833333, 11/15/1992, 1992,    11,  15, 14.725      , 17.3875     , 84.77312977, 17.95612725 ,    16.6,     20.2,  93.76862653, 20.548468
THANH HOA,    19.75, 105.7833333, 11/16/1992, 1992,    11,  16, 15.7        , 18.1875     , 85.52376996, 19.2010325  ,    16.5,     19.2,  92.00866995, 20.107625
THANH HOA,    19.75, 105.7833333, 11/17/1992, 1992,    11,  17, 17.55       , 19.76666667 , 87.468173  , 21.72559717 ,    18.8,     22.6,  95.66035899, 25.161657
THANH HOA,    19.75, 105.7833333, 11/18/1992, 1992,    11,  18, 18.95       , 22.43333333 , 81.8221883 , 25.15197383 ,    20  ,     26.5,  96.33376192, 29.038257
THANH HOA,    19.75, 105.7833333, 11/19/1992, 1992,    11,  19, 20.9        , 22.8125     , 89.35172876, 26.71564825 ,    22  ,     25.5,  96.36639168, 29.186708
THANH HOA,    19.75, 105.7833333, 11/20/1992, 1992,    11,  20, 15.47142857 , 19.31428571 , 79.00097609, 20.36146043 ,    20.5,     21.2,  96.37178787, 24.750225
THANH HOA,    19.75, 105.7833333, 11/21/1992, 1992,    11,  21, 13.55714286 , 18.05714286 , 75.88873388, 18.116661   ,    14.9,     21.1,  89.03222284, 20.728617
THANH HOA,    19.75, 105.7833333, 11/22/1992, 1992,    11,  22, 16.0625     , 19.325      , 81.69523417, 20.51551788 ,    16.7,     21.7,  90.18892192, 22.882713
THANH HOA,    19.75, 105.7833333, 11/23/1992, 1992,    11,  23, 17.51428571 , 19.67142857 , 87.51204576, 21.59439629 ,    17.9,     21  ,  92.17749731, 22.800137
THANH HOA,    19.75, 105.7833333, 11/24/1992, 1992,    11,  24, 18.3        , 21.6        , 82.00329282, 23.98166    ,    19.7,     24  ,  92.17749731, 27.020825
THANH HOA,    19.75, 105.7833333, 11/25/1992, 1992,    11,  25, 15.5125     , 20.65       , 72.69615041, 21.60398588 ,    18.1,     25.5,  86.61699725, 27.706433
THANH HOA,    19.75, 105.7833333, 11/26/1992, 1992,    11,  26, 13.2875     , 19.7875     , 67.63091442, 19.74187163 ,    15.2,     23.6,  83.6871944 , 22.690513
THANH HOA,    19.75, 105.7833333, 11/27/1992, 1992,    11,  27, 14.86       , 20.2        , 71.94200048, 20.8290402  ,    16.4,     22.5,  80.80993174, 23.1545
THANH HOA,    19.75, 105.7833333, 11/28/1992, 1992,    11,  28, 14.0125     , 19.8875     , 70.60048978, 20.16872988 ,    17.9,     23.5,  90.47135494, 23.055668
THANH HOA,    19.75, 105.7833333, 11/29/1992, 1992,    11,  29, 13.225      , 16.25       , 82.73051962, 16.19386825 ,    14.6,     19.7,  88.90292744, 19.9276
THANH HOA,    19.75, 105.7833333, 11/30/1992, 1992,    11,  30, 13.9        , 18.75714286 , 74.95507634, 18.97245529 ,    15.4,     23.8,  89.72577116, 24.355512
THANH HOA,    19.75, 105.7833333, 12/1/1992 , 1992,    12,   1,  9.642857143, 18.37142857 , 61.1022392 , 17.17747729 ,    13.7,     24  ,  90.05043374, 21.829688
THANH HOA,    19.75, 105.7833333, 12/2/1992 , 1992,    12,   2, 10.31428571 , 18.04285714 , 63.19938169, 16.964294   ,    13.5,     23.1,  80.26930532, 21.493232
THANH HOA,    19.75, 105.7833333, 12/3/1992 , 1992,    12,   3, 11.58333333 , 18.55       , 64.57644196, 17.8840185  ,    13.7,     22.2,  76.63226772, 21.298913
THANH HOA,    19.75, 105.7833333, 12/4/1992 , 1992,    12,   4, 14.96       , 20.26       , 72.01007242, 20.9307552  ,    16.2,     22.1,  83.27977166, 22.849312
THANH HOA,    19.75, 105.7833333, 12/5/1992 , 1992,    12,   5, 18.21428571 , 21.41428571 , 82.25550327, 23.713471   ,    18.8,     22.6,  92.2231429 , 24.779972
THANH HOA,    19.75, 105.7833333, 12/6/1992 , 1992,    12,   6, 19.32       , 21.24       , 89.32671256, 24.1763744  ,    19.7,     23.6,  96.94791844, 26.563708
THANH HOA,    19.75, 105.7833333, 12/7/1992 , 1992,    12,   7, 18.93333333 , 22.23333333 , 82.8765126 , 24.93366633 ,    19.5,     25.8,  98.13644731, 28.399832
THANH HOA,    19.75, 105.7833333, 12/8/1992 , 1992,    12,   8, 18.62857143 , 21.51428571 , 84.6648462 , 24.05004286 ,    19.7,     25.5,  98.75137347, 27.987188
THANH HOA,    19.75, 105.7833333, 12/9/1992 , 1992,    12,   9, 19.1875     , 21.5625     , 87.09726499, 24.42335788 ,    20.2,     25.3,  96.92728335, 28.253508
THANH HOA,    19.75, 105.7833333, 12/10/1992, 1992,    12,  10, 19.6375     , 21.975      , 87.51733156, 25.10182138 ,    20.6,     26.1,  98.13785601, 28.358372
THANH HOA,    19.75, 105.7833333, 12/11/1992, 1992,    12,  11, 19.075      , 22.7875     , 82.37447797, 25.73493075 ,    21.5,     25.9,  96.35827493, 28.134777
THANH HOA,    19.75, 105.7833333, 12/12/1992, 1992,    12,  12, 20.6        , 23.71428571 , 83.20972116, 27.41411229 ,    21  ,     27.2,  93.42740798, 31.1311
THANH HOA,    19.75, 105.7833333, 12/13/1992, 1992,    12,  13, 20.9875     , 23.7625     , 84.92372396, 27.71221688 ,    21.7,     27.1,  95.18832034, 31.489017
THANH HOA,    19.75, 105.7833333, 12/14/1992, 1992,    12,  14, 19.45       , 22.7875     , 81.97832932, 25.87133025 ,    21.4,     28.1,  90.09046154, 32.154832
THANH HOA,    19.75, 105.7833333, 12/15/1992, 1992,    12,  15, 12.18       , 17.84       , 70.26529988, 17.3628118  ,    13.3,     19.8,  81.88566778, 18.981857
THANH HOA,    19.75, 105.7833333, 12/16/1992, 1992,    12,  16, 13.58333333 , 17.78333333 , 77.45365674, 17.85747383 ,    14.8,     22.2,  89.68068708, 22.161068
THANH HOA,    19.75, 105.7833333, 12/17/1992, 1992,    12,  17, 15.85714286 , 18.68571429 , 84.12312627, 19.80155429 ,    17.7,     22.2,  91.94920398, 23.089625
THANH HOA,    19.75, 105.7833333, 12/18/1992, 1992,    12,  18, 18.61428571 , 21.22857143 , 85.30568221, 23.75535471 ,    19.5,     23.4,  93.92881509, 25.786568
THANH HOA,    19.75, 105.7833333, 12/19/1992, 1992,    12,  19, 18.64285714 , 21.6        , 84.09765638, 24.14090386 ,    19.6,     25  ,  95.09093768, 27.264972
THANH HOA,    19.75, 105.7833333, 12/20/1992, 1992,    12,  20, 19.2125     , 22.2        , 85.16367507, 25.07875888 ,    20.6,     29.7,  98.13079657, 31.608128
THANH HOA,    19.75, 105.7833333, 12/21/1992, 1992,    12,  21, 19.525      , 21.9375     , 86.72704246, 24.9947975  ,    20.3,     25.2,  95.15259039, 28.700777
THANH HOA,    19.75, 105.7833333, 12/22/1992, 1992,    12,  22, 19.76666667 , 22.38333333 , 85.84618047, 25.57608933 ,    20.2,     25.3,  94.58943772, 28.076793
THANH HOA,    19.75, 105.7833333, 12/23/1992, 1992,    12,  23, 14.275      , 17.25       , 82.82060778, 17.8803845  ,    20.1,     22.1,  92.05577671, 25.495753
THANH HOA,    19.75, 105.7833333, 12/24/1992, 1992,    12,  24,  9.6        , 12.05       , 85.18535496, 10.745764   ,    10.9,     12.7,  92.97729258, 11.1107
THANH HOA,    19.75, 105.7833333, 12/25/1992, 1992,    12,  25, 12.425      , 13.175      , 95.23593042, 12.8117725  ,    13.3,     13.9,  98.03983079, 13.870017
