NAME    , LATITUDE  , LONGITUDE  , YMD       , YEAR, MONTH, DAY, DEW_ave    , TEMP_ave   , RH_ave      , AT_ave     , DEW_max, TEMP_max, RH_max      , AT_max
QUY NHON, 13.7666667, 109.2166667, 6/2/1990  , 1990,     6,   2, 26.65      , 30.625     ,  79.88859219, 38.675577  ,    27.9,     33.2,  93.66632   , 41.918425
QUY NHON, 13.7666667, 109.2166667, 6/3/1990  , 1990,     6,   3, 24.38333333, 28.35      ,  79.41600924, 34.6352705 ,    25.9,     30.3,  88.79543638, 37.728593
QUY NHON, 13.7666667, 109.2166667, 6/4/1990  , 1990,     6,   4, 24.43333333, 29.26666667,  75.31999593, 35.57548167,    25.1,     30.9,  78.90112911, 37.700753
QUY NHON, 13.7666667, 109.2166667, 6/5/1990  , 1990,     6,   5, 24.33333333, 29.21666667,  76.51490459, 35.45478967,    25.2,     35.8,  88.32241733, 41.309868
QUY NHON, 13.7666667, 109.2166667, 6/6/1990  , 1990,     6,   6, 25.3       , 31.075     ,  71.89719189, 38.0514945 ,    27.1,     34  ,  85.29396409, 42.379473
QUY NHON, 13.7666667, 109.2166667, 6/7/1990  , 1990,     6,   7, 23.13333333, 31.1       ,  62.63898416, 36.465484  ,    24.4,     32.5,  64.39762766, 38.761008
QUY NHON, 13.7666667, 109.2166667, 6/8/1990  , 1990,     6,   8, 25.83333333, 31.23333333,  73.50767681, 38.69580033,    28  ,     33.3,  84.00059029, 42.4424
QUY NHON, 13.7666667, 109.2166667, 6/9/1990  , 1990,     6,   9, 24         , 28.63333333,  76.9174375 , 34.63714333,    25.3,     31.5,  88.33054495, 36.266537
QUY NHON, 13.7666667, 109.2166667, 6/10/1990 , 1990,     6,  10, 26.05      , 30.125     ,  79.04959236, 37.687141  ,    27.1,     31.9,  85.42365826, 40.292073
QUY NHON, 13.7666667, 109.2166667, 6/11/1990 , 1990,     6,  11, 23.2       , 29.65      ,  68.43147975, 35.055549  ,    23.5,     30.3,  72.23450504, 35.488673
QUY NHON, 13.7666667, 109.2166667, 6/12/1990 , 1990,     6,  12, 23.6       , 26         ,  86.63602407, 31.712488  ,    23.6,     26  ,  86.63602407, 31.712488
QUY NHON, 13.7666667, 109.2166667, 6/13/1990 , 1990,     6,  13, 23.96666667, 26.98333333,  84.47455786, 32.96853433,    24.8,     30.3,  95.32398985, 35.700272
QUY NHON, 13.7666667, 109.2166667, 6/14/1990 , 1990,     6,  14, 24.74285714, 27.61428571,  84.74890714, 34.16886086,    25.8,     30.8,  94.74171985, 37.755577
QUY NHON, 13.7666667, 109.2166667, 6/15/1990 , 1990,     6,  15, 23.71428571, 25.15714286,  91.85214506, 30.95936257,    24.2,     26.4,  96.46950082, 32.182457
QUY NHON, 13.7666667, 109.2166667, 6/16/1990 , 1990,     6,  16, 22.28333333, 28.66666667,  68.45164986, 33.45089217,    23.9,     29.7,  73.14498528, 35.111313
QUY NHON, 13.7666667, 109.2166667, 6/17/1990 , 1990,     6,  17, 21.78      , 29.68      ,  62.6068203 , 34.1091066 ,    22.4,     30.6,  67.02637699, 35.440328
QUY NHON, 13.7666667, 109.2166667, 6/18/1990 , 1990,     6,  18, 22.48333333, 29.7       ,  65.91367527, 34.6110335 ,    23.7,     32  ,  77.84152487, 36.5602
QUY NHON, 13.7666667, 109.2166667, 6/19/1990 , 1990,     6,  19, 22.2       , 29.9       ,  63.42536719, 34.60897   ,    22.5,     30.7,  66.7578903 , 35.608425
QUY NHON, 13.7666667, 109.2166667, 6/20/1990 , 1990,     6,  20, 24.88      , 29.6       ,  76.11544816, 36.2555836 ,    26.1,     32  ,  84.81876549, 39.577513
QUY NHON, 13.7666667, 109.2166667, 6/21/1990 , 1990,     6,  21, 25.1       , 29.26666667,  78.95826654, 36.08956167,    26.4,     33.2,  88.85792004, 41.011288
QUY NHON, 13.7666667, 109.2166667, 6/22/1990 , 1990,     6,  22, 24.83333333, 30.36666667,  72.87635513, 36.96998567,    25.2,     32.1,  85.26379653, 38.970512
QUY NHON, 13.7666667, 109.2166667, 6/23/1990 , 1990,     6,  23, 23.18      , 30.5       ,  65.43648121, 35.886985  ,    23.6,     34.3,  73.45210964, 39.818868
QUY NHON, 13.7666667, 109.2166667, 6/24/1990 , 1990,     6,  24, 23.4       , 31.5       ,  63.32011517, 37.0456436 ,    24.5,     35.4,  76.19152753, 40.912268
QUY NHON, 13.7666667, 109.2166667, 6/25/1990 , 1990,     6,  25, 25.82      , 29.58      ,  80.4037118 , 37.0004894 ,    28.4,     30.8,  87.48411031, 40.302568
QUY NHON, 13.7666667, 109.2166667, 6/26/1990 , 1990,     6,  26, 24.83333333, 31.83333333,  67.74551814, 38.44575333,    26.3,     37  ,  78.48442619, 42.078552
QUY NHON, 13.7666667, 109.2166667, 6/27/1990 , 1990,     6,  27, 22.88333333, 32.58333333,  57.19697013, 37.75812783,    24  ,     36.4,  64.75351947, 41.552073
QUY NHON, 13.7666667, 109.2166667, 6/28/1990 , 1990,     6,  28, 22.08      , 28.48      ,  69.35370818, 33.1189092 ,    22.5,     30.8,  90.77500755, 35.639128
QUY NHON, 13.7666667, 109.2166667, 6/29/1990 , 1990,     6,  29, 22.61428571, 32         ,  58.30048969, 36.98853443,    24.2,     35.4,  70.36218369, 40.418537
QUY NHON, 13.7666667, 109.2166667, 6/30/1990 , 1990,     6,  30, 24.375     , 31.125     ,  69.76424355, 37.40531225,    26  ,     36  ,  92.53191288, 40.671452
QUY NHON, 13.7666667, 109.2166667, 7/1/1990  , 1990,     7,   1, 22.62      , 28.42      ,  71.15362099, 33.466647  ,    25.7,     31.2,  78.55011155, 38.465297
QUY NHON, 13.7666667, 109.2166667, 7/2/1990  , 1990,     7,   2, 23.8       , 29.66      ,  71.02196145, 35.4987544 ,    24.3,     31.1,  77.547625  , 37.146793
QUY NHON, 13.7666667, 109.2166667, 7/3/1990  , 1990,     7,   3, 23.35      , 34.36666667,  54.50663009, 39.85920117,    25.1,     38.4,  80.60019264, 43.6103
QUY NHON, 13.7666667, 109.2166667, 7/4/1990  , 1990,     7,   4, 22.81428571, 30.3       ,  65.03190567, 35.64162929,    26.4,     34  ,  76.99338252, 41.806488
QUY NHON, 13.7666667, 109.2166667, 7/5/1990  , 1990,     7,   5, 23.85      , 28.825     ,  74.87754432, 34.7167605 ,    25.4,     32.8,  82.17647749, 39.821148
QUY NHON, 13.7666667, 109.2166667, 7/6/1990  , 1990,     7,   6, 24.28333333, 29.71666667,  74.79068226, 35.92141917,    25.1,     37.4,  90.37547528, 43.932712
QUY NHON, 13.7666667, 109.2166667, 7/7/1990  , 1990,     7,   7, 25.01428571, 30.2       ,  74.65790812, 36.97763157,    27  ,     33.8,  87.95688986, 40.850332
QUY NHON, 13.7666667, 109.2166667, 7/8/1990  , 1990,     7,   8, 25.15      , 31.6       ,  68.83625485, 38.5124505 ,    27.4,     32.6,  74.14612378, 41.238028
QUY NHON, 13.7666667, 109.2166667, 7/9/1990  , 1990,     7,   9, 25.6       , 29.9       ,  78.77487825, 37.1043235 ,    26.3,     34.4,  90.36185376, 41.567608
QUY NHON, 13.7666667, 109.2166667, 7/10/1990 , 1990,     7,  10, 25.66666667, 30.26666667,  76.81772367, 37.52772067,    26.8,     33.6,  83.38590692, 41.734472
QUY NHON, 13.7666667, 109.2166667, 7/11/1990 , 1990,     7,  11, 25.125     , 32.525     ,  66.51467176, 39.38389675,    26.9,     35  ,  88.14980419, 43.208233
QUY NHON, 13.7666667, 109.2166667, 7/12/1990 , 1990,     7,  12, 24.05      , 29.675     ,  72.27365888, 35.7252175 ,    25.8,     30.8,  84.83939735, 37.448353
QUY NHON, 13.7666667, 109.2166667, 7/13/1990 , 1990,     7,  13, 22.71666667, 30.48333333,  63.48394919, 35.57086983,    24.8,     34.5,  73.86437812, 41.050112
QUY NHON, 13.7666667, 109.2166667, 7/14/1990 , 1990,     7,  14, 24.375     , 33.5       ,  60.80419267, 39.81073825,    27  ,     36.6,  83.38590692, 42.3961
QUY NHON, 13.7666667, 109.2166667, 7/15/1990 , 1990,     7,  15, 25.3       , 28.78333333,  81.73008127, 35.79150433,    27.2,     32.3,  87.74644815, 40.772752
QUY NHON, 13.7666667, 109.2166667, 7/16/1990 , 1990,     7,  16, 23.46666667, 30.1       ,  67.67785891, 35.74209   ,    25.5,     32.1,  70.23067168, 39.203225
QUY NHON, 13.7666667, 109.2166667, 7/17/1990 , 1990,     7,  17, 24.3       , 26.96666667,  85.75891856, 33.19952167,    25.6,     30.4,  90.86657229, 37.591608
QUY NHON, 13.7666667, 109.2166667, 7/18/1990 , 1990,     7,  18, 24.625     , 29.475     ,  75.41053593, 35.93182925,    25.5,     30.4,  81.42890404, 37.280712
QUY NHON, 13.7666667, 109.2166667, 7/19/1990 , 1990,     7,  19, 23.58571429, 29.61428571,  71.03326967, 35.338595  ,    25.7,     33  ,  87.26638458, 39.558697
QUY NHON, 13.7666667, 109.2166667, 7/20/1990 , 1990,     7,  20, 22.33333333, 27.63333333,  72.97036602, 32.45943333,    23  ,     28.8,  78.30009621, 34.0679
QUY NHON, 13.7666667, 109.2166667, 7/21/1990 , 1990,     7,  21, 24.2       , 25.65      ,  91.78426737, 31.8045395 ,    24.5,     26.9,  95.90081348, 33.269425
QUY NHON, 13.7666667, 109.2166667, 7/22/1990 , 1990,     7,  22, 24.1       , 27.52      ,  81.82406786, 33.591027  ,    24.8,     29.2,  90.33452544, 35.332092
QUY NHON, 13.7666667, 109.2166667, 7/23/1990 , 1990,     7,  23, 23.23333333, 29.36666667,  70.48010316, 34.80726967,    24.7,     33.1,  84.46169894, 39.085777
QUY NHON, 13.7666667, 109.2166667, 7/25/1990 , 1990,     7,  25, 26.06      , 30.44      ,  78.15590306, 38.047987  ,    27.7,     34.8,  87.96519724, 43.677737
QUY NHON, 13.7666667, 109.2166667, 7/26/1990 , 1990,     7,  26, 25.25714286, 30.98571429,  71.99598741, 37.93963057,    27  ,     34.4,  82.54284252, 42.6943
QUY NHON, 13.7666667, 109.2166667, 7/27/1990 , 1990,     7,  27, 23.575     , 31.05      ,  65.15768206, 36.78394025,    27.2,     33.2,  81.63729144, 39.182352
QUY NHON, 13.7666667, 109.2166667, 7/28/1990 , 1990,     7,  28, 22.14      , 30.66      ,  60.4881281 , 35.3283938 ,    22.8,     32.4,  62.0732473 , 37.506152
QUY NHON, 13.7666667, 109.2166667, 7/29/1990 , 1990,     7,  29, 22.36666667, 30.21666667,  63.15279555, 35.04256667,    23.3,     33  ,  69.73445231, 37.689452
QUY NHON, 13.7666667, 109.2166667, 7/30/1990 , 1990,     7,  30, 22.28      , 29         ,  67.19413143, 33.7701844 ,    22.8,     30  ,  72.90632316, 34.843928
QUY NHON, 13.7666667, 109.2166667, 7/31/1990 , 1990,     7,  31, 23.675     , 30.125     ,  68.89383166, 35.89554925,    26  ,     32.3,  78.27110933, 37.7086
QUY NHON, 13.7666667, 109.2166667, 8/1/1990  , 1990,     8,   1, 22.4       , 29.4       ,  66.03001564, 34.247528  ,    22.4,     29.4,  66.03001564, 34.247528
QUY NHON, 13.7666667, 109.2166667, 8/2/1990  , 1990,     8,   2, 21.98333333, 33.15      ,  53.50111936, 37.7066405 ,    23.1,     36.8,  68.10496323, 41.3314
QUY NHON, 13.7666667, 109.2166667, 8/3/1990  , 1990,     8,   3, 23.5       , 31         ,  64.98706438, 36.648267  ,    26.9,     34.3,  75.76471699, 39.928033
QUY NHON, 13.7666667, 109.2166667, 8/4/1990  , 1990,     8,   4, 25.7       , 33.06      ,  67.41949713, 40.4174426 ,    29.5,     36.2,  90.70700554, 43.832332
QUY NHON, 13.7666667, 109.2166667, 8/5/1990  , 1990,     8,   5, 22.7       , 30         ,  64.95907257, 35.050937  ,    22.7,     30  ,  64.95907257, 35.050937
QUY NHON, 13.7666667, 109.2166667, 8/6/1990  , 1990,     8,   6, 23.425     , 26.2       ,  84.9577292 , 31.78556025,    23.6,     28.3,  90.30020438, 33.998688
QUY NHON, 13.7666667, 109.2166667, 8/7/1990  , 1990,     8,   7, 24.26      , 27         ,  85.10633584, 33.2148458 ,    26.7,     30.5,  89.24549713, 38.571217
QUY NHON, 13.7666667, 109.2166667, 8/8/1990  , 1990,     8,   8, 25.44285714, 29.31428571,  80.16056679, 36.40572329,    26.6,     33  ,  87.24872796, 40.412393
QUY NHON, 13.7666667, 109.2166667, 8/9/1990  , 1990,     8,   9, 22.95714286, 28.22857143,  74.37727253, 33.48466557,    25.1,     32.1,  95.92168317, 37.489472
QUY NHON, 13.7666667, 109.2166667, 8/10/1990 , 1990,     8,  10, 24.5       , 30.4       ,  72.64711169, 36.7780458 ,    26.5,     34.4,  89.82832638, 41.333977
QUY NHON, 13.7666667, 109.2166667, 8/11/1990 , 1990,     8,  11, 27.3       , 31.7       ,  77.56657668, 40.259737  ,    27.3,     31.7,  77.56657668, 40.259737
QUY NHON, 13.7666667, 109.2166667, 8/12/1990 , 1990,     8,  12, 24.975     , 31         ,  70.56936583, 37.72575675,    26.5,     33.3,  79.94797935, 41.191625
QUY NHON, 13.7666667, 109.2166667, 8/13/1990 , 1990,     8,  13, 23.66666667, 29.13333333,  72.52903107, 34.90831533,    25.5,     32.2,  76.12997887, 39.302625
QUY NHON, 13.7666667, 109.2166667, 8/14/1990 , 1990,     8,  14, 22.76      , 26.3       ,  81.28239345, 31.4181496 ,    23.2,     28.6,  87.63488665, 33.113433
QUY NHON, 13.7666667, 109.2166667, 8/15/1990 , 1990,     8,  15, 23.62      , 26.04      ,  86.69833968, 31.770455  ,    24.2,     27.5,  94.16423395, 33.642292
QUY NHON, 13.7666667, 109.2166667, 8/16/1990 , 1990,     8,  16, 23.74      , 26.64      ,  84.33743629, 32.4573086 ,    24.5,     28.9,  90.85357383, 34.813113
QUY NHON, 13.7666667, 109.2166667, 8/17/1990 , 1990,     8,  17, 24.61666667, 28.01666667,  83.12094678, 34.47386917,    25.5,     32.4,  98.23394319, 39.047777
QUY NHON, 13.7666667, 109.2166667, 8/18/1990 , 1990,     8,  18, 22.73333333, 30         ,  65.61665413, 35.079446  ,    23.2,     33.1,  75.16874271, 38.483472
QUY NHON, 13.7666667, 109.2166667, 8/19/1990 , 1990,     8,  19, 22         , 29.9       ,  62.73805325, 34.479532  ,    22.9,     32  ,  66.31160228, 37.178473
QUY NHON, 13.7666667, 109.2166667, 8/20/1990 , 1990,     8,  20, 21.64      , 29.22      ,  63.95450931, 33.560954  ,    22.3,     32.5,  71.13369638, 37.260537
QUY NHON, 13.7666667, 109.2166667, 8/21/1990 , 1990,     8,  21, 21.6       , 29.35      ,  63.06497189, 33.661716  ,    22  ,     29.7,  63.33370138, 34.274
QUY NHON, 13.7666667, 109.2166667, 8/22/1990 , 1990,     8,  22, 23.12      , 30.58      ,  64.84367228, 35.9227164 ,    23.4,     34.1,  70.97302971, 39.3361
QUY NHON, 13.7666667, 109.2166667, 8/23/1990 , 1990,     8,  23, 23.4       , 29.6       ,  69.4745364 , 35.17318   ,    25  ,     29.8,  75.46927684, 36.5307
QUY NHON, 13.7666667, 109.2166667, 8/24/1990 , 1990,     8,  24, 22.08      , 29.06      ,  66.70523402, 33.7000804 ,    23.5,     31.8,  84.59964889, 36.3614
QUY NHON, 13.7666667, 109.2166667, 8/25/1990 , 1990,     8,  25, 21.4       , 30.36      ,  58.93585516, 34.5343208 ,    21.9,     32.2,  65.50580014, 36.691833
QUY NHON, 13.7666667, 109.2166667, 8/26/1990 , 1990,     8,  26, 22.225     , 28.875     ,  67.44702015, 33.60920675,    22.8,     29.8,  72.53356075, 34.713825
QUY NHON, 13.7666667, 109.2166667, 8/27/1990 , 1990,     8,  27, 22.92      , 27.88      ,  74.63856832, 33.116394  ,    24.5,     30.2,  81.00181141, 36.549625
QUY NHON, 13.7666667, 109.2166667, 8/28/1990 , 1990,     8,  28, 22.2       , 29.03333333,  66.8635514 , 33.76285433,    24.3,     30.2,  78.94270017, 34.703833
QUY NHON, 13.7666667, 109.2166667, 8/29/1990 , 1990,     8,  29, 22.1       , 29.64      ,  65.98467571, 34.2941954 ,    23.2,     36.6,  78.78969949, 40.346792
QUY NHON, 13.7666667, 109.2166667, 8/30/1990 , 1990,     8,  30, 24.78333333, 28.5       ,  80.37793479, 35.1060785 ,    27  ,     30.9,  84.83939735, 39.2153
QUY NHON, 13.7666667, 109.2166667, 8/31/1990 , 1990,     8,  31, 22.2       , 29.8       ,  63.74263339, 34.508652  ,    22.2,     29.8,  63.74263339, 34.508652
QUY NHON, 13.7666667, 109.2166667, 9/1/1990  , 1990,     9,   1, 24.91666667, 32.05      ,  66.48639127, 38.7714075 ,    27.7,     35.4,  82.16527515, 42.698528
QUY NHON, 13.7666667, 109.2166667, 9/2/1990  , 1990,     9,   2, 25.15      , 27.925     ,  85.16110334, 34.7995245 ,    26.3,     29.5,  96.50035009, 37.252857
QUY NHON, 13.7666667, 109.2166667, 9/3/1990  , 1990,     9,   3, 23.68      , 25.82      ,  88.48923068, 31.6049272 ,    24.9,     30  ,  98.80461109, 36.653153
QUY NHON, 13.7666667, 109.2166667, 9/4/1990  , 1990,     9,   4, 24.26666667, 27.3       ,  83.75668217, 33.499592  ,    25  ,     29  ,  89.76347338, 35.282008
QUY NHON, 13.7666667, 109.2166667, 9/5/1990  , 1990,     9,   5, 23.75      , 30.15      ,  68.85889611, 35.9573105 ,    24.6,     32.3,  73.83109056, 38.712148
QUY NHON, 13.7666667, 109.2166667, 9/6/1990  , 1990,     9,   6, 24.33333333, 28.16666667,  79.88421891, 34.41226267,    25.2,     28.7,  85.77362219, 34.696312
QUY NHON, 13.7666667, 109.2166667, 9/7/1990  , 1990,     9,   7, 24.22      , 31.06      ,  68.62784318, 37.2127254 ,    26.1,     35.6,  89.84265611, 41.039617
QUY NHON, 13.7666667, 109.2166667, 9/8/1990  , 1990,     9,   8, 23.52      , 29.06      ,  72.47269892, 34.7061472 ,    24.6,     33.2,  78.22860169, 39.382297
QUY NHON, 13.7666667, 109.2166667, 9/9/1990  , 1990,     9,   9, 23.3625    , 27.7       ,  77.45406118, 33.24372263,    25.1,     29.6,  83.67286362, 36.408553
QUY NHON, 13.7666667, 109.2166667, 9/10/1990 , 1990,     9,  10, 24         , 29.6       ,  72.07471751, 35.613208  ,    26  ,     33  ,  76.51434394, 40.4918
QUY NHON, 13.7666667, 109.2166667, 9/11/1990 , 1990,     9,  11, 24.08      , 31.66      ,  65.21223753, 37.726842  ,    26  ,     39.4,  74.63373872, 46.8534
QUY NHON, 13.7666667, 109.2166667, 9/12/1990 , 1990,     9,  12, 22.65      , 30.575     ,  63.00204546, 35.6078755 ,    24.6,     32.4,  71.5980177 , 36.9578
QUY NHON, 13.7666667, 109.2166667, 9/13/1990 , 1990,     9,  13, 24.25      , 32.98333333,  65.4343783 , 39.17307583,    26.2,     39  ,  86.71902827, 46.615532
QUY NHON, 13.7666667, 109.2166667, 9/14/1990 , 1990,     9,  14, 25.11666667, 29.86666667,  76.72869192, 36.72658317,    26.9,     34.2,  90.82749499, 42.413033
QUY NHON, 13.7666667, 109.2166667, 9/15/1990 , 1990,     9,  15, 23.3       , 27.87142857,  76.88039118, 33.36650957,    24.5,     33.2,  85.55673791, 39.456808
QUY NHON, 13.7666667, 109.2166667, 9/16/1990 , 1990,     9,  16, 23         , 28.68      ,  72.20278337, 33.95015   ,    23.4,     34  ,  81.62130649, 39.520668
QUY NHON, 13.7666667, 109.2166667, 9/17/1990 , 1990,     9,  17, 23.01666667, 28.48333333,  72.72672683, 33.77641483,    24.9,     30.1,  87.78047861, 34.943328
QUY NHON, 13.7666667, 109.2166667, 9/18/1990 , 1990,     9,  18, 22.46666667, 29.26666667,  66.95804317, 34.16099667,    22.6,     30.2,  72.87198765, 35.180428
QUY NHON, 13.7666667, 109.2166667, 9/19/1990 , 1990,     9,  19, 24.05      , 27.9       ,  79.63129384, 33.9295025 ,    24.2,     28.2,  81.74423146, 34.117313
QUY NHON, 13.7666667, 109.2166667, 9/20/1990 , 1990,     9,  20, 23.575     , 29.1       ,  73.51457715, 34.78589375,    24.3,     34.5,  87.69514195, 40.674497
QUY NHON, 13.7666667, 109.2166667, 9/21/1990 , 1990,     9,  21, 24.96      , 28.08      ,  84.09822339, 34.8055364 ,    26.1,     31.3,  94.76078156, 36.893713
QUY NHON, 13.7666667, 109.2166667, 9/22/1990 , 1990,     9,  22, 25.1       , 27.925     ,  84.77895939, 34.7571435 ,    26.6,     30.6,  89.89257711, 38.589068
QUY NHON, 13.7666667, 109.2166667, 9/23/1990 , 1990,     9,  23, 24.26      , 28.1       ,  80.00937357, 34.2833986 ,    24.5,     31.3,  85.67563004, 37.643025
QUY NHON, 13.7666667, 109.2166667, 9/24/1990 , 1990,     9,  24, 23.825     , 27.1       ,  82.34737172, 32.97116625,    24.1,     27.7,  86.59889025, 33.767193
QUY NHON, 13.7666667, 109.2166667, 9/25/1990 , 1990,     9,  25, 23.46666667, 28.41666667,  75.40446019, 34.02387467,    24.2,     32  ,  90.35503235, 36.831928
QUY NHON, 13.7666667, 109.2166667, 9/26/1990 , 1990,     9,  26, 22.76666667, 27.75      ,  74.58731168, 32.883542  ,    23.9,     30.7,  85.64604086, 36.456657
QUY NHON, 13.7666667, 109.2166667, 9/27/1990 , 1990,     9,  27, 23.2       , 23.2       , 100         , 28.642872  ,    23.2,     23.2, 100         , 28.642872
QUY NHON, 13.7666667, 109.2166667, 9/28/1990 , 1990,     9,  28, 24.06666667, 27.5       ,  81.960726  , 33.54427   ,    24.3,     29.5,  89.80677599, 35.409513
QUY NHON, 13.7666667, 109.2166667, 9/29/1990 , 1990,     9,  29, 23.86      , 27.62      ,  80.57366567, 33.513559  ,    24.3,     30.4,  91.97822438, 35.870817
QUY NHON, 13.7666667, 109.2166667, 9/30/1990 , 1990,     9,  30, 24.6       , 27.1       ,  86.21989876, 33.543348  ,    24.6,     27.1,  86.21989876, 33.543348
QUY NHON, 13.7666667, 109.2166667, 10/1/1990 , 1990,    10,   1, 23.9       , 25.6       ,  90.33452544, 31.532913  ,    23.9,     25.6,  90.33452544, 31.532913
QUY NHON, 13.7666667, 109.2166667, 10/2/1990 , 1990,    10,   2, 23.95      , 24.85      ,  94.75424247, 30.8350725 ,    24.8,     25.4,  96.4849759 , 32.004712
QUY NHON, 13.7666667, 109.2166667, 10/3/1990 , 1990,    10,   3, 24.38      , 25.96      ,  91.18129736, 32.2498134 ,    25.3,     28.7,  95.8948215 , 35.668177
QUY NHON, 13.7666667, 109.2166667, 10/4/1990 , 1990,    10,   4, 24.6       , 27.23333333,  85.87609363, 33.69801533,    25.5,     29.4,  94.70714816, 36.441548
QUY NHON, 13.7666667, 109.2166667, 10/5/1990 , 1990,    10,   5, 25.18333333, 27.58333333,  87.02867288, 34.47530983,    25.8,     30  ,  94.18113093, 37.351292
QUY NHON, 13.7666667, 109.2166667, 10/6/1990 , 1990,    10,   6, 25.2       , 29.56666667,  77.54122062, 36.45268467,    25.3,     30.9,  82.31959903, 37.854977
QUY NHON, 13.7666667, 109.2166667, 10/7/1990 , 1990,    10,   7, 24.52      , 27.88      ,  82.88023901, 34.2642612 ,    25.3,     30.2,  99.40428911, 37.159177
QUY NHON, 13.7666667, 109.2166667, 10/8/1990 , 1990,    10,   8, 22.6       , 27         ,  76.87324472, 31.999628  ,    22.6,     27  ,  76.87324472, 31.999628
QUY NHON, 13.7666667, 109.2166667, 10/9/1990 , 1990,    10,   9, 22.56666667, 26.3       ,  80.14847704, 31.300819  ,    24  ,     29.2,  84.99853602, 35.1846
