NAME   , LATITUDE , LONGITUDE , YMD       , YEAR, MONTH, DAY, DEW_ave, TEMP_ave, RH_ave, AT_ave, DEW_max, TEMP_max, RH_max, AT_max
NOI BAI, 21.221192, 105.807178, 6/27/1990 , 1990,     6,  27,   24.99,    27.54,  86.57,  34.28,   26.00,    31.70,  95.35,  39.20
NOI BAI, 21.221192, 105.807178, 6/28/1990 , 1990,     6,  28,   24.94,    27.60,  85.67,  34.30,   25.30,    29.10,  94.23,  35.68
NOI BAI, 21.221192, 105.807178, 6/29/1990 , 1990,     6,  29,   25.01,    28.41,  82.70,  35.16,   26.00,    32.90,  92.02,  39.77
NOI BAI, 21.221192, 105.807178, 6/30/1990 , 1990,     6,  30,   26.52,    31.02,  77.45,  38.95,   27.70,    33.50,  83.89,  40.87
NOI BAI, 21.221192, 105.807178, 7/1/1990  , 1990,     7,   1,   25.20,    27.30,  88.44,  34.20,   26.20,    29.40,  92.59,  37.07
NOI BAI, 21.221192, 105.807178, 7/2/1990  , 1990,     7,   2,   25.20,    27.74,  86.60,  34.65,   26.60,    31.10,  99.41,  37.37
NOI BAI, 21.221192, 105.807178, 7/3/1990  , 1990,     7,   3,   24.54,    28.96,  77.45,  35.38,   26.00,    31.10,  91.00,  37.44
NOI BAI, 21.221192, 105.807178, 7/4/1990  , 1990,     7,   4,   24.79,    29.50,  76.88,  36.09,   25.70,    33.30,  92.06,  39.56
NOI BAI, 21.221192, 105.807178, 7/5/1990  , 1990,     7,   5,   25.46,    29.73,  78.63,  36.82,   26.20,    32.50,  92.09,  39.37
NOI BAI, 21.221192, 105.807178, 7/6/1990  , 1990,     7,   6,   25.44,    30.14,  77.12,  37.22,   26.10,    33.50,  87.36,  39.79
NOI BAI, 21.221192, 105.807178, 7/7/1990  , 1990,     7,   7,   26.20,    30.58,  78.26,  38.25,   27.00,    34.30,  91.04,  41.70
NOI BAI, 21.221192, 105.807178, 7/8/1990  , 1990,     7,   8,   26.26,    30.88,  77.16,  38.61,   27.00,    33.70,  90.02,  41.83
NOI BAI, 21.221192, 105.807178, 7/9/1990  , 1990,     7,   9,   24.38,    26.44,  88.61,  32.73,   25.60,    28.40,  95.91,  35.60
NOI BAI, 21.221192, 105.807178, 7/10/1990 , 1990,     7,  10,   25.40,    31.70,  69.33,  38.73,   25.40,    31.70,  69.33,  38.73
NOI BAI, 21.221192, 105.807178, 7/11/1990 , 1990,     7,  11,   26.48,    28.75,  87.79,  36.66,   27.00,    31.20,  94.31,  39.43
NOI BAI, 21.221192, 105.807178, 7/12/1990 , 1990,     7,  12,   25.18,    28.75,  81.07,  35.62,   25.40,    29.70,  83.31,  36.66
NOI BAI, 21.221192, 105.807178, 7/13/1990 , 1990,     7,  13,   24.35,    32.75,  61.97,  38.98,   25.80,    35.90,  72.27,  41.99
NOI BAI, 21.221192, 105.807178, 7/14/1990 , 1990,     7,  14,   25.62,    30.40,  76.00,  37.62,   27.00,    31.90,  83.99,  38.62
NOI BAI, 21.221192, 105.807178, 7/15/1990 , 1990,     7,  15,   25.19,    28.67,  81.89,  35.56,   27.00,    31.70,  92.04,  39.68
NOI BAI, 21.221192, 105.807178, 7/16/1990 , 1990,     7,  16,   24.60,    30.58,  71.43,  37.02,   25.80,    33.10,  92.06,  39.21
NOI BAI, 21.221192, 105.807178, 7/17/1990 , 1990,     7,  17,   24.74,    30.98,  70.65,  37.51,   25.60,    34.50,  86.79,  40.31
NOI BAI, 21.221192, 105.807178, 7/18/1990 , 1990,     7,  18,   24.15,    33.03,  60.34,  39.13,   26.30,    34.50,  73.55,  39.95
NOI BAI, 21.221192, 105.807178, 7/19/1990 , 1990,     7,  19,   25.25,    28.33,  83.59,  35.26,   26.30,    29.90,  91.03,  36.48
NOI BAI, 21.221192, 105.807178, 7/20/1990 , 1990,     7,  20,   25.51,    27.87,  87.54,  35.03,   27.00,    31.50,  95.90,  39.00
NOI BAI, 21.221192, 105.807178, 7/21/1990 , 1990,     7,  21,   24.94,    26.34,  92.20,  33.05,   25.40,    28.50,  97.64,  35.39
NOI BAI, 21.221192, 105.807178, 7/22/1990 , 1990,     7,  22,   23.16,    26.77,  82.42,  32.35,   25.10,    30.60,  96.48,  37.40
NOI BAI, 21.221192, 105.807178, 7/23/1990 , 1990,     7,  23,   24.72,    25.95,  92.94,  32.49,   25.20,    26.90,  96.47,  33.80
NOI BAI, 21.221192, 105.807178, 7/24/1990 , 1990,     7,  24,   25.10,    28.47,  82.03,  35.28,   25.20,    28.90,  83.77,  35.71
NOI BAI, 21.221192, 105.807178, 7/25/1990 , 1990,     7,  25,   25.22,    26.92,  90.57,  33.84,   25.70,    28.00,  95.91,  34.67
NOI BAI, 21.221192, 105.807178, 7/26/1990 , 1990,     7,  26,   25.08,    27.69,  86.09,  34.50,   26.00,    30.80,  93.10,  38.07
NOI BAI, 21.221192, 105.807178, 7/27/1990 , 1990,     7,  27,   25.12,    26.70,  91.08,  33.54,   25.30,    27.00,  94.24,  33.75
NOI BAI, 21.221192, 105.807178, 7/28/1990 , 1990,     7,  28,   25.57,    28.27,  86.01,  35.46,   26.10,    32.00,  95.93,  38.72
NOI BAI, 21.221192, 105.807178, 7/29/1990 , 1990,     7,  29,   25.17,    26.48,  92.57,  33.37,   26.30,    28.10,  97.06,  35.86
NOI BAI, 21.221192, 105.807178, 7/30/1990 , 1990,     7,  30,   25.38,    28.24,  85.20,  35.28,   26.40,    31.80,  94.24,  38.52
NOI BAI, 21.221192, 105.807178, 7/31/1990 , 1990,     7,  31,   25.98,    30.03,  79.53,  37.52,   26.80,    32.70,  90.98,  39.80
NOI BAI, 21.221192, 105.807178, 8/1/1990  , 1990,     8,   1,   26.03,    31.37,  74.61,  38.92,   27.70,    37.30,  85.36,  46.16
NOI BAI, 21.221192, 105.807178, 8/2/1990  , 1990,     8,   2,   25.53,    29.63,  79.39,  36.82,   28.40,    31.00,  93.28,  39.11
NOI BAI, 21.221192, 105.807178, 8/3/1990  , 1990,     8,   3,   25.48,    31.91,  69.50,  39.04,   27.00,    35.50,  88.90,  43.29
NOI BAI, 21.221192, 105.807178, 8/4/1990  , 1990,     8,   4,   25.28,    28.75,  82.58,  35.72,   26.40,    32.70,  94.27,  38.89
NOI BAI, 21.221192, 105.807178, 8/5/1990  , 1990,     8,   5,   25.60,    30.40,  76.22,  37.60,   26.40,    32.80,  88.42,  40.06
NOI BAI, 21.221192, 105.807178, 8/6/1990  , 1990,     8,   6,   25.07,    30.81,  73.82,  37.80,   28.00,    33.70,  89.98,  41.15
NOI BAI, 21.221192, 105.807178, 8/7/1990  , 1990,     8,   7,   26.32,    30.43,  79.55,  38.20,   26.90,    33.70,  87.95,  40.03
NOI BAI, 21.221192, 105.807178, 8/8/1990  , 1990,     8,   8,   26.61,    31.33,  76.93,  39.33,   27.60,    33.70,  93.22,  41.30
NOI BAI, 21.221192, 105.807178, 8/9/1990  , 1990,     8,   9,   26.47,    31.35,  75.87,  39.25,   28.00,    34.30,  89.05,  41.65
NOI BAI, 21.221192, 105.807178, 8/10/1990 , 1990,     8,  10,   26.46,    31.97,  74.06,  39.86,   27.90,    35.50,  91.65,  42.90
NOI BAI, 21.221192, 105.807178, 8/11/1990 , 1990,     8,  11,   25.81,    29.03,  83.00,  36.41,   27.30,    31.40,  92.60,  39.96
NOI BAI, 21.221192, 105.807178, 8/12/1990 , 1990,     8,  12,   25.60,    27.82,  87.86,  35.04,   27.00,    29.60,  94.21,  37.68
NOI BAI, 21.221192, 105.807178, 8/13/1990 , 1990,     8,  13,   26.93,    30.27,  82.62,  38.53,   27.00,    32.00,  88.47,  40.31
NOI BAI, 21.221192, 105.807178, 8/14/1990 , 1990,     8,  14,   26.29,    28.91,  85.91,  36.66,   27.00,    31.00,  93.76,  39.31
NOI BAI, 21.221192, 105.807178, 8/15/1990 , 1990,     8,  15,   26.17,    31.06,  75.97,  38.70,   26.70,    33.90,  88.96,  40.68
NOI BAI, 21.221192, 105.807178, 8/16/1990 , 1990,     8,  16,   26.09,    31.24,  74.82,  38.83,   27.00,    34.30,  85.39,  40.55
NOI BAI, 21.221192, 105.807178, 8/17/1990 , 1990,     8,  17,   26.12,    31.73,  73.04,  39.34,   27.30,    35.00,  93.23,  41.85
NOI BAI, 21.221192, 105.807178, 8/18/1990 , 1990,     8,  18,   26.64,    31.80,  75.15,  39.83,   28.00,    35.70,  91.60,  42.55
NOI BAI, 21.221192, 105.807178, 8/19/1990 , 1990,     8,  19,   25.97,    31.81,  71.87,  39.30,   26.80,    34.80,  87.94,  42.28
NOI BAI, 21.221192, 105.807178, 8/20/1990 , 1990,     8,  20,   25.48,    32.78,  68.52,  39.99,   28.90,    36.70,  93.31,  40.63
NOI BAI, 21.221192, 105.807178, 8/21/1990 , 1990,     8,  21,   27.30,    28.85,  91.41,  37.43,   27.60,    29.70,  94.31,  38.52
NOI BAI, 21.221192, 105.807178, 8/22/1990 , 1990,     8,  22,   27.88,    34.25,  70.60,  43.32,   29.20,    37.50,  84.01,  46.00
NOI BAI, 21.221192, 105.807178, 8/23/1990 , 1990,     8,  23,   26.94,    32.26,  74.85,  40.54,   28.90,    36.00,  97.71,  43.47
NOI BAI, 21.221192, 105.807178, 8/24/1990 , 1990,     8,  24,   25.16,    30.14,  75.36,  37.06,   28.30,    33.60,  90.11,  41.79
NOI BAI, 21.221192, 105.807178, 8/25/1990 , 1990,     8,  25,   24.40,    28.68,  78.33,  34.98,   26.00,    33.00,  86.70,  40.49
NOI BAI, 21.221192, 105.807178, 8/26/1990 , 1990,     8,  26,   24.36,    28.72,  78.74,  34.98,   25.20,    32.50,  95.91,  38.76
NOI BAI, 21.221192, 105.807178, 8/27/1990 , 1990,     8,  27,   25.38,    30.93,  73.01,  37.95,   26.40,    34.00,  90.36,  40.71
NOI BAI, 21.221192, 105.807178, 8/28/1990 , 1990,     8,  28,   25.56,    30.85,  73.78,  38.03,   27.40,    33.00,  85.27,  40.49
NOI BAI, 21.221192, 105.807178, 8/29/1990 , 1990,     8,  29,   23.74,    27.55,  80.43,  33.36,   24.60,    30.00,  94.21,  35.26
NOI BAI, 21.221192, 105.807178, 8/30/1990 , 1990,     8,  30,   24.27,    25.63,  92.25,  31.84,   24.60,    26.40,  96.48,  32.70
NOI BAI, 21.221192, 105.807178, 8/31/1990 , 1990,     8,  31,   24.83,    29.80,  75.82,  36.42,   26.00,    32.00,  93.10,  39.50
NOI BAI, 21.221192, 105.807178, 9/1/1990  , 1990,     9,   1,   24.80,    30.17,  73.89,  36.78,   26.80,    35.00,  92.10,  41.85
NOI BAI, 21.221192, 105.807178, 9/2/1990  , 1990,     9,   2,   25.37,    29.54,  79.44,  36.57,   26.70,    35.30,  88.96,  42.54
NOI BAI, 21.221192, 105.807178, 9/3/1990  , 1990,     9,   3,   23.95,    28.80,  75.75,  34.78,   26.00,    32.50,  87.79,  38.03
NOI BAI, 21.221192, 105.807178, 9/4/1990  , 1990,     9,   4,   24.06,    30.02,  70.94,  36.06,   25.60,    32.80,  84.68,  38.98
NOI BAI, 21.221192, 105.807178, 9/5/1990  , 1990,     9,   5,   24.65,    28.35,  80.70,  34.83,   25.00,    30.10,  87.21,  36.83
NOI BAI, 21.221192, 105.807178, 9/6/1990  , 1990,     9,   6,   24.32,    31.04,  69.58,  37.31,   26.00,    34.50,  88.90,  39.95
NOI BAI, 21.221192, 105.807178, 9/7/1990  , 1990,     9,   7,   25.60,    30.03,  79.31,  37.25,   27.20,    35.10,  94.27,  40.69
NOI BAI, 21.221192, 105.807178, 9/8/1990  , 1990,     9,   8,   26.18,    29.96,  80.47,  37.62,   26.60,    32.60,  85.75,  40.50
NOI BAI, 21.221192, 105.807178, 9/9/1990  , 1990,     9,   9,   24.81,    29.59,  76.44,  36.21,   26.10,    32.80,  88.35,  38.96
NOI BAI, 21.221192, 105.807178, 9/10/1990 , 1990,     9,  10,   26.36,    29.74,  82.47,  37.55,   27.30,    31.70,  91.60,  39.93
NOI BAI, 21.221192, 105.807178, 9/11/1990 , 1990,     9,  11,   26.59,    31.21,  77.99,  39.19,   27.20,    35.00,  94.31,  42.48
NOI BAI, 21.221192, 105.807178, 9/12/1990 , 1990,     9,  12,   25.53,    29.50,  79.93,  36.68,   27.10,    32.70,  92.60,  40.84
NOI BAI, 21.221192, 105.807178, 9/13/1990 , 1990,     9,  13,   24.45,    26.69,  87.71,  33.04,   26.00,    29.00,  97.06,  36.52
NOI BAI, 21.221192, 105.807178, 9/14/1990 , 1990,     9,  14,   23.76,    25.29,  91.34,  31.13,   24.40,    26.30,  94.20,  32.60
NOI BAI, 21.221192, 105.807178, 9/15/1990 , 1990,     9,  15,   23.88,    26.35,  86.59,  32.27,   24.50,    28.90,  94.76,  34.81
NOI BAI, 21.221192, 105.807178, 9/16/1990 , 1990,     9,  16,   24.84,    29.89,  75.72,  36.52,   25.70,    33.50,  90.96,  39.54
NOI BAI, 21.221192, 105.807178, 9/17/1990 , 1990,     9,  17,   22.25,    29.61,  67.15,  34.40,   24.40,    33.90,  89.23,  37.04
NOI BAI, 21.221192, 105.807178, 9/18/1990 , 1990,     9,  18,   18.07,    30.35,  51.53,  32.74,   23.00,    33.10,  85.99,  36.48
NOI BAI, 21.221192, 105.807178, 9/19/1990 , 1990,     9,  19,   22.60,    25.78,  83.72,  30.79,   23.40,    29.60,  98.80,  34.11
NOI BAI, 21.221192, 105.807178, 9/20/1990 , 1990,     9,  20,   23.92,    24.54,  96.36,  30.50,   24.40,    25.10,  98.21,  31.41
NOI BAI, 21.221192, 105.807178, 9/21/1990 , 1990,     9,  21,   25.42,    27.25,  90.05,  34.32,   26.00,    30.10,  94.27,  36.98
NOI BAI, 21.221192, 105.807178, 9/22/1990 , 1990,     9,  22,   25.83,    29.01,  83.47,  36.39,   26.20,    31.00,  94.27,  38.40
NOI BAI, 21.221192, 105.807178, 9/23/1990 , 1990,     9,  23,   23.69,    25.19,  91.63,  30.98,   24.90,    28.50,  98.21,  34.93
NOI BAI, 21.221192, 105.807178, 9/24/1990 , 1990,     9,  24,   23.90,    26.02,  88.32,  31.96,   25.00,    27.40,  95.87,  34.15
NOI BAI, 21.221192, 105.807178, 9/25/1990 , 1990,     9,  25,   23.14,    26.70,  81.78,  32.09,   25.00,    29.50,  94.73,  34.28
NOI BAI, 21.221192, 105.807178, 9/26/1990 , 1990,     9,  26,   23.51,    27.96,  77.68,  33.61,   24.60,    30.90,  94.14,  36.30
NOI BAI, 21.221192, 105.807178, 9/27/1990 , 1990,     9,  27,   24.64,    28.58,  80.39,  35.04,   25.50,    32.00,  93.67,  37.75
NOI BAI, 21.221192, 105.807178, 9/28/1990 , 1990,     9,  28,   24.08,    30.92,  68.22,  36.96,   25.00,    36.30,  88.71,  42.99
NOI BAI, 21.221192, 105.807178, 9/29/1990 , 1990,     9,  29,   24.53,    26.32,  90.17,  32.72,   25.00,    28.70,  97.06,  35.06
NOI BAI, 21.221192, 105.807178, 9/30/1990 , 1990,     9,  30,   23.98,    29.45,  72.66,  35.42,   24.70,    30.50,  78.90,  36.18
NOI BAI, 21.221192, 105.807178, 10/1/1990 , 1990,    10,   1,   21.29,    26.83,  72.14,  30.95,   22.70,    29.00,  84.01,  32.92
NOI BAI, 21.221192, 105.807178, 10/2/1990 , 1990,    10,   2,   22.67,    26.72,  79.33,  31.79,   24.30,    29.00,  90.85,  34.27
NOI BAI, 21.221192, 105.807178, 10/3/1990 , 1990,    10,   3,   22.77,    26.92,  78.65,  32.04,   23.40,    29.30,  97.61,  34.71
NOI BAI, 21.221192, 105.807178, 10/4/1990 , 1990,    10,   4,   22.10,    26.27,  78.59,  30.93,   22.80,    28.00,  96.42,  32.58
NOI BAI, 21.221192, 105.807178, 10/5/1990 , 1990,    10,   5,   23.22,    24.67,  91.81,  30.12,   24.00,    26.70,  97.63,  32.26
NOI BAI, 21.221192, 105.807178, 10/6/1990 , 1990,    10,   6,   23.73,    24.77,  94.15,  30.59,   24.20,    27.00, 100.00,  33.00
NOI BAI, 21.221192, 105.807178, 10/7/1990 , 1990,    10,   7,   23.67,    25.42,  90.44,  31.19,   25.00,    28.90, 100.00,  34.31
NOI BAI, 21.221192, 105.807178, 10/8/1990 , 1990,    10,   8,   21.93,    29.95,  62.70,  34.50,   23.90,    31.00,  77.97,  35.57
NOI BAI, 21.221192, 105.807178, 10/9/1990 , 1990,    10,   9,   21.68,    28.64,  67.40,  33.13,   27.00,    30.00,  84.47,  38.32
NOI BAI, 21.221192, 105.807178, 10/10/1990, 1990,    10,  10,   22.15,    26.03,  79.71,  30.72,   22.60,    29.00,  89.71,  33.58
NOI BAI, 21.221192, 105.807178, 10/11/1990, 1990,    10,  11,   21.53,    26.19,  76.66,  30.48,   22.50,    29.10,  91.88,  32.89
NOI BAI, 21.221192, 105.807178, 10/12/1990, 1990,    10,  12,   21.05,    27.45,  69.69,  31.44,   22.40,    30.30,  92.43,  33.24
NOI BAI, 21.221192, 105.807178, 10/13/1990, 1990,    10,  13,   19.85,    26.37,  69.01,  29.63,   22.50,    29.00,  92.43,  31.56
NOI BAI, 21.221192, 105.807178, 10/14/1990, 1990,    10,  14,   18.81,    25.49,  68.74,  28.16,   20.80,    30.00,  86.37,  31.08
NOI BAI, 21.221192, 105.807178, 10/15/1990, 1990,    10,  15,   20.44,    25.16,  76.66,  28.77,   21.30,    30.50,  89.61,  32.24
NOI BAI, 21.221192, 105.807178, 10/16/1990, 1990,    10,  16,   22.32,    26.23,  79.50,  31.06,   23.30,    28.70,  87.11,  33.55
NOI BAI, 21.221192, 105.807178, 10/17/1990, 1990,    10,  17,   23.23,    26.48,  82.71,  31.93,   23.80,    28.10,  93.62,  33.16
NOI BAI, 21.221192, 105.807178, 10/18/1990, 1990,    10,  18,   22.47,    26.63,  79.18,  31.56,   23.90,    30.40,  97.63,  34.64
NOI BAI, 21.221192, 105.807178, 10/19/1990, 1990,    10,  19,   21.23,    25.18,  79.85,  29.30,   22.80,    28.00,  97.01,  31.30
NOI BAI, 21.221192, 105.807178, 10/20/1990, 1990,    10,  20,   23.06,    24.13,  93.88,  29.47,   23.80,    24.80, 100.00,  30.27
NOI BAI, 21.221192, 105.807178, 10/21/1990, 1990,    10,  21,   24.18,    25.17,  94.36,  31.31,   24.60,    27.20, 100.00,  33.64
NOI BAI, 21.221192, 105.807178, 10/22/1990, 1990,    10,  22,   24.63,    26.98,  87.50,  33.45,   25.00,    30.00,  95.92,  36.73
NOI BAI, 21.221192, 105.807178, 10/23/1990, 1990,    10,  23,   24.47,    28.12,  81.16,  34.46,   25.00,    30.00,  95.35,  36.20
NOI BAI, 21.221192, 105.807178, 10/24/1990, 1990,    10,  24,   20.83,    22.91,  88.17,  26.83,   25.00,    26.00,  96.95,  32.75
NOI BAI, 21.221192, 105.807178, 10/25/1990, 1990,    10,  25,   16.43,    23.77,  64.29,  25.14,   19.10,    26.00,  77.73,  26.19
NOI BAI, 21.221192, 105.807178, 10/26/1990, 1990,    10,  26,   17.58,    23.88,  69.56,  25.84,   19.20,    27.00,  85.69,  28.10
NOI BAI, 21.221192, 105.807178, 10/27/1990, 1990,    10,  27,   18.55,    23.75,  73.33,  26.26,   21.00,    26.00,  84.19,  29.94
NOI BAI, 21.221192, 105.807178, 10/28/1990, 1990,    10,  28,   17.12,    22.58,  71.48,  24.28,   18.30,    24.00,  80.87,  25.62
NOI BAI, 21.221192, 105.807178, 10/29/1990, 1990,    10,  29,   16.59,    21.73,  73.09,  23.17,   18.40,    23.00,  86.14,  24.13
NOI BAI, 21.221192, 105.807178, 10/30/1990, 1990,    10,  30,   19.19,    22.40,  82.49,  25.25,   20.20,    24.40,  91.67,  26.95
NOI BAI, 21.221192, 105.807178, 10/31/1990, 1990,    10,  31,   20.88,    24.38,  81.25,  28.27,   22.30,    26.40,  90.03,  29.89
NOI BAI, 21.221192, 105.807178, 11/1/1990 , 1990,    11,   1,   22.13,    27.08,  75.25,  31.76,   23.00,    29.30,  92.42,  34.27
NOI BAI, 21.221192, 105.807178, 11/2/1990 , 1990,    11,   2,   22.51,    25.90,  82.94,  30.85,   23.40,    30.30,  94.14,  35.01
NOI BAI, 21.221192, 105.807178, 11/3/1990 , 1990,    11,   3,   23.81,    27.08,  82.72,  32.94,   24.10,    29.10,  92.51,  34.79
NOI BAI, 21.221192, 105.807178, 11/4/1990 , 1990,    11,   4,   24.30,    27.14,  84.86,  33.36,   24.90,    29.50,  94.20,  35.85
NOI BAI, 21.221192, 105.807178, 11/5/1990 , 1990,    11,   5,   23.19,    25.16,  89.05,  30.59,   24.00,    27.00,  94.75,  32.28
NOI BAI, 21.221192, 105.807178, 11/6/1990 , 1990,    11,   6,   22.23,    23.23,  94.11,  27.99,   22.70,    23.60,  95.27,  28.69
NOI BAI, 21.221192, 105.807178, 11/7/1990 , 1990,    11,   7,   23.24,    25.39,  88.22,  30.85,   23.90,    28.20,  96.43,  34.12
NOI BAI, 21.221192, 105.807178, 11/8/1990 , 1990,    11,   8,   24.20,    25.83,  90.93,  31.98,   24.80,    28.10,  96.47,  34.24
NOI BAI, 21.221192, 105.807178, 11/9/1990 , 1990,    11,   9,   14.03,    18.77,  75.84,  19.33,   20.30,    21.50,  93.83,  25.02
NOI BAI, 21.221192, 105.807178, 11/10/1990, 1990,    11,  10,    8.38,    19.13,  54.67,  17.76,   13.80,    22.10,  92.53,  19.70
NOI BAI, 21.221192, 105.807178, 11/11/1990, 1990,    11,  11,   12.68,    19.20,  68.20,  18.97,   15.20,    22.50,  88.48,  21.04
NOI BAI, 21.221192, 105.807178, 11/12/1990, 1990,    11,  12,   13.55,    21.01,  65.00,  21.13,   16.50,    25.10,  87.04,  24.50
NOI BAI, 21.221192, 105.807178, 11/13/1990, 1990,    11,  13,   15.77,    22.42,  68.06,  23.48,   18.10,    26.30,  88.18,  26.32
NOI BAI, 21.221192, 105.807178, 11/14/1990, 1990,    11,  14,   16.79,    21.60,  75.98,  23.15,   18.00,    27.00,  88.76,  27.91
NOI BAI, 21.221192, 105.807178, 11/15/1990, 1990,    11,  15,   15.84,    22.86,  65.55,  23.92,   17.40,    26.70,  86.58,  27.90
NOI BAI, 21.221192, 105.807178, 11/16/1990, 1990,    11,  16,   17.29,    19.83,  86.41,  21.65,   18.80,    23.90,  96.93,  25.32
NOI BAI, 21.221192, 105.807178, 11/17/1990, 1990,    11,  17,   19.09,    19.89,  95.21,  22.70,   20.00,    21.00, 100.00,  23.94
NOI BAI, 21.221192, 105.807178, 11/18/1990, 1990,    11,  18,   21.58,    24.28,  85.24,  28.61,   22.40,    26.20,  96.97,  30.77
NOI BAI, 21.221192, 105.807178, 11/19/1990, 1990,    11,  19,   23.40,    24.10,  95.87,  29.68,   23.40,    24.10,  95.87,  29.68
NOI BAI, 21.221192, 105.807178, 11/20/1990, 1990,    11,  20,   22.87,    26.02,  83.32,  31.21,   23.20,    28.50,  97.02,  33.28
NOI BAI, 21.221192, 105.807178, 11/21/1990, 1990,    11,  21,   16.18,    22.00,  69.79,  23.22,   16.70,    23.70,  76.78,  24.92
NOI BAI, 21.221192, 105.807178, 11/22/1990, 1990,    11,  22,   17.83,    20.83,  83.22,  22.94,   19.00,    21.50,  89.99,  23.53
NOI BAI, 21.221192, 105.807178, 11/23/1990, 1990,    11,  23,   18.78,    21.67,  84.30,  24.30,   20.50,    23.20,  95.14,  26.08
NOI BAI, 21.221192, 105.807178, 11/24/1990, 1990,    11,  24,   19.27,    22.07,  84.55,  24.96,   19.70,    24.40,  91.65,  27.42
NOI BAI, 21.221192, 105.807178, 11/25/1990, 1990,    11,  25,   19.06,    22.61,  80.71,  25.38,   20.00,    25.00,  90.03,  27.38
NOI BAI, 21.221192, 105.807178, 11/26/1990, 1990,    11,  26,   16.93,    21.58,  75.53,  23.20,   18.80,    24.50,  89.35,  25.97
NOI BAI, 21.221192, 105.807178, 11/27/1990, 1990,    11,  27,   17.26,    23.14,  70.70,  25.05,   24.00,    26.00,  88.82,  32.00
NOI BAI, 21.221192, 105.807178, 11/28/1990, 1990,    11,  28,   17.58,    21.90,  78.66,  23.84,   18.20,    28.00,  93.31,  29.60
NOI BAI, 21.221192, 105.807178, 11/29/1990, 1990,    11,  29,   18.29,    22.30,  78.72,  24.64,   19.00,    25.20,  95.13,  27.03
NOI BAI, 21.221192, 105.807178, 11/30/1990, 1990,    11,  30,   12.01,    17.75,  69.59,  17.28,   14.00,    19.10,  82.50,  19.20
NOI BAI, 21.221192, 105.807178, 12/1/1990 , 1990,    12,   1,    6.50,    16.52,  52.57,  14.49,   12.20,    19.10,  78.66,  16.80
NOI BAI, 21.221192, 105.807178, 12/2/1990 , 1990,    12,   2,    6.13,    18.05,  45.95,  15.90,    9.00,    20.00,  55.63,  17.78
NOI BAI, 21.221192, 105.807178, 12/3/1990 , 1990,    12,   3,    6.11,    16.09,  55.32,  14.07,   10.60,    19.70,  87.04,  17.11
NOI BAI, 21.221192, 105.807178, 12/4/1990 , 1990,    12,   4,    7.69,    16.13,  61.03,  14.41,   11.30,    20.50,  87.56,  18.41
NOI BAI, 21.221192, 105.807178, 12/5/1990 , 1990,    12,   5,    9.93,    15.81,  71.84,  14.71,   12.00,    21.40,  91.77,  18.75
NOI BAI, 21.221192, 105.807178, 12/6/1990 , 1990,    12,   6,   10.51,    15.54,  75.67,  14.54,   13.10,    22.50,  93.62,  20.46
NOI BAI, 21.221192, 105.807178, 12/7/1990 , 1990,    12,   7,   11.28,    17.74,  69.63,  16.96,   13.40,    23.40, 100.00,  22.11
NOI BAI, 21.221192, 105.807178, 12/8/1990 , 1990,    12,   8,   13.30,    19.32,  69.87,  19.26,   14.10,    23.50,  90.20,  22.95
NOI BAI, 21.221192, 105.807178, 12/9/1990 , 1990,    12,   9,   14.53,    16.58,  87.82,  17.06,   15.30,    18.20,  91.91,  18.79
