NAME    , LATITUDE, LONGITUDE, YMD       , YEAR, MONTH, DAY, DEW_ave, TEMP_ave, RH_ave, AT_ave, DEW_max, TEMP_max, RH_max, AT_max
DONG HOI,   17.483,     106.6, 6/30/1990 , 1990,     6,  30,   22.13,    30.9 ,  59.8 ,  35.56,    23  ,     33.7,  66.41,  38.39
DONG HOI,   17.483,     106.6, 7/1/1990  , 1990,     7,   1,   22.1 ,    31.03,  59.32,  35.67,    22.5,     33.5,  67.19,  38.39
DONG HOI,   17.483,     106.6, 7/2/1990  , 1990,     7,   2,   22.08,    29.07,  66.28,  33.7 ,    22.7,     31.1,  77.34,  35.94
DONG HOI,   17.483,     106.6, 7/3/1990  , 1990,     7,   3,   22.92,    29.56,  67.85,  34.77,    23.6,     31.6,  75.51,  36.78
DONG HOI,   17.483,     106.6, 7/4/1990  , 1990,     7,   4,   21.44,    28.89,  66.71,  33.1 ,    22.7,     33.5,  99.39,  37.14
DONG HOI,   17.483,     106.6, 7/5/1990  , 1990,     7,   5,   21.97,    29.84,  63.59,  34.43,    24.9,     35  ,  73.21,  39.21
DONG HOI,   17.483,     106.6, 7/6/1990  , 1990,     7,   6,   22.4 ,    31   ,  62.49,  35.84,    23.5,     37  ,  89.68,  42.22
DONG HOI,   17.483,     106.6, 7/7/1990  , 1990,     7,   7,   23.72,    31.17,  65.18,  37   ,    28.3,     34.2,  74.71,  42.8
DONG HOI,   17.483,     106.6, 7/8/1990  , 1990,     7,   8,   23.14,    32.3 ,  60.48,  37.66,    25.3,     36.3,  88.85,  41.52
DONG HOI,   17.483,     106.6, 7/9/1990  , 1990,     7,   9,   24.68,    29.57,  76.09,  36.06,    25.4,     33.3,  86.3 ,  39.45
DONG HOI,   17.483,     106.6, 7/10/1990 , 1990,     7,  10,   23.5 ,    28.7 ,  73.5 ,  34.32,    23.5,     28.7,  73.5 ,  34.32
DONG HOI,   17.483,     106.6, 7/11/1990 , 1990,     7,  11,   22.98,    31.48,  60.95,  36.71,    23.4,     34.1,  66.19,  39.62
DONG HOI,   17.483,     106.6, 7/12/1990 , 1990,     7,  12,   23.03,    30.6 ,  64.15,  35.88,    23.4,     31.9,  68.16,  37.08
DONG HOI,   17.483,     106.6, 7/13/1990 , 1990,     7,  13,   22.84,    31.34,  61.23,  36.49,    23.5,     33.7,  69.64,  38.59
DONG HOI,   17.483,     106.6, 7/14/1990 , 1990,     7,  14,   22.31,    30.81,  60.81,  35.6 ,    22.9,     33  ,  67.63,  37.89
DONG HOI,   17.483,     106.6, 7/15/1990 , 1990,     7,  15,   22.1 ,    32.03,  57.06,  36.67,    23.6,     35.1,  80.24,  39.78
DONG HOI,   17.483,     106.6, 7/16/1990 , 1990,     7,  16,   20.7 ,    31.19,  55.81,  35.15,    23.6,     35.3,  84.11,  39.44
DONG HOI,   17.483,     106.6, 7/17/1990 , 1990,     7,  17,   22.35,    30.72,  62.11,  35.53,    23.7,     35.5,  74.3 ,  39.58
DONG HOI,   17.483,     106.6, 7/18/1990 , 1990,     7,  18,   21.35,    32.67,  52.5 ,  36.8 ,    22.2,     37.1,  65.81,  40.59
DONG HOI,   17.483,     106.6, 7/19/1990 , 1990,     7,  19,   23.18,    30.27,  67.51,  35.71,    26.9,     33.7,  87.95,  37.72
DONG HOI,   17.483,     106.6, 7/20/1990 , 1990,     7,  20,   21.59,    30.1 ,  61.56,  34.4 ,    22.2,     34.6,  79.07,  39.28
DONG HOI,   17.483,     106.6, 7/21/1990 , 1990,     7,  21,   24.1 ,    27.08,  84.34,  33.18,    25.6,     30.3,  97.62,  37.49
DONG HOI,   17.483,     106.6, 7/22/1990 , 1990,     7,  22,   23.78,    24.4 ,  96.39,  30.26,    23.9,     25.3,  98.21,  31.23
DONG HOI,   17.483,     106.6, 7/23/1990 , 1990,     7,  23,   23.6 ,    27.61,  80.01,  33.32,    24.3,     31.7,  94.2 ,  36.81
DONG HOI,   17.483,     106.6, 7/24/1990 , 1990,     7,  24,   23   ,    27.4 ,  76.93,  32.68,    23  ,     27.4,  76.93,  32.68
DONG HOI,   17.483,     106.6, 7/25/1990 , 1990,     7,  25,   24.4 ,    29.18,  75.71,  35.47,    25.1,     31.6,  82.75,  38.4
DONG HOI,   17.483,     106.6, 7/26/1990 , 1990,     7,  26,   23.84,    29.73,  71.16,  35.6 ,    24.2,     32.2,  83.17,  38.17
DONG HOI,   17.483,     106.6, 7/27/1990 , 1990,     7,  27,   23.33,    29.35,  70.22,  34.85,    23.7,     31.1,  77.87,  36.85
DONG HOI,   17.483,     106.6, 7/28/1990 , 1990,     7,  28,   23   ,    28.13,  73.74,  33.42,    24  ,     28.9,  76.19,  34.59
DONG HOI,   17.483,     106.6, 7/29/1990 , 1990,     7,  29,   23.58,    28.2 ,  76.38,  33.88,    24.1,     30.7,  87.15,  36.75
DONG HOI,   17.483,     106.6, 7/30/1990 , 1990,     7,  30,   24.38,    28.24,  79.96,  34.52,    24.9,     30.4,  92.02,  37.05
DONG HOI,   17.483,     106.6, 7/31/1990 , 1990,     7,  31,   22.48,    28.85,  68.51,  33.76,    23.3,     29.8,  71.62,  35.27
DONG HOI,   17.483,     106.6, 8/1/1990  , 1990,     8,   1,   22.9 ,    28.2 ,  73.23,  33.42,    24.1,     28.9,  78.3 ,  34.66
DONG HOI,   17.483,     106.6, 8/2/1990  , 1990,     8,   2,   23.24,    32.09,  60.13,  37.51,    24.3,     34.3,  71.13,  39.61
DONG HOI,   17.483,     106.6, 8/3/1990  , 1990,     8,   3,   23.29,    31.04,  63.65,  36.5 ,    24.2,     32.6,  71.12,  38.32
DONG HOI,   17.483,     106.6, 8/4/1990  , 1990,     8,   4,   20.47,    28.62,  62.28,  32.4 ,    23.1,     29.9,  71.66,  35.23
DONG HOI,   17.483,     106.6, 8/5/1990  , 1990,     8,   5,   23.55,    29.9 ,  69.1 ,  35.57,    25.7,     32.3,  77.34,  38.86
DONG HOI,   17.483,     106.6, 8/6/1990  , 1990,     8,   6,   23.23,    30.67,  66.14,  36.1 ,    24  ,     34.3,  85.62,  39.58
DONG HOI,   17.483,     106.6, 8/7/1990  , 1990,     8,   7,   24.05,    28.08,  79.47,  34.12,    25.1,     32.9,  90.95,  39.08
DONG HOI,   17.483,     106.6, 8/8/1990  , 1990,     8,   8,   25.46,    29.55,  79.38,  36.64,    26  ,     32.6,  94.8 ,  40.01
DONG HOI,   17.483,     106.6, 8/9/1990  , 1990,     8,   9,   24.71,    31.65,  67.61,  38.17,    26.7,     36.6,  81.85,  42.39
DONG HOI,   17.483,     106.6, 8/10/1990 , 1990,     8,  10,   23.4 ,    31.07,  64.03,  36.61,    24.6,     34.1,  70.94,  40.5
DONG HOI,   17.483,     106.6, 8/11/1990 , 1990,     8,  11,   23.16,    31.14,  64.57,  36.53,    24.7,     35.3,  84.23,  40.39
DONG HOI,   17.483,     106.6, 8/12/1990 , 1990,     8,  12,   20.77,    30.97,  58.12,  35.21,    25.2,     33  ,  75.94,  38.96
DONG HOI,   17.483,     106.6, 8/13/1990 , 1990,     8,  13,   24.28,    28.94,  77   ,  35.14,    25.2,     33.3,  88.24,  39.26
DONG HOI,   17.483,     106.6, 8/14/1990 , 1990,     8,  14,   24.35,    28.05,  80.74,  34.31,    25  ,     30.3,  91.98,  36.88
DONG HOI,   17.483,     106.6, 8/15/1990 , 1990,     8,  15,   24.9 ,    28.76,  80.65,  35.43,    26  ,     32.4,  94.75,  39.66
DONG HOI,   17.483,     106.6, 8/16/1990 , 1990,     8,  16,   25   ,    28   ,  84.46,  34.75,    26.4,     30.5,  94.24,  37
DONG HOI,   17.483,     106.6, 8/17/1990 , 1990,     8,  17,   25   ,    28.08,  84.01,  34.82,    25.5,     31.4,  92.57,  38.51
DONG HOI,   17.483,     106.6, 8/18/1990 , 1990,     8,  18,   24.1 ,    31.31,  66.94,  37.39,    27.3,     34.3,  87.77,  40.63
DONG HOI,   17.483,     106.6, 8/19/1990 , 1990,     8,  19,   22.34,    31.54,  58.86,  36.34,    23.2,     34.8,  68.44,  39.34
DONG HOI,   17.483,     106.6, 8/20/1990 , 1990,     8,  20,   21.96,    31.72,  56.57,  36.26,    22.5,     34.2,  63.08,  39.02
DONG HOI,   17.483,     106.6, 8/21/1990 , 1990,     8,  21,   22.34,    31.14,  59.97,  35.94,    23.2,     34.6,  66.11,  39.08
DONG HOI,   17.483,     106.6, 8/22/1990 , 1990,     8,  22,   23.58,    32.8 ,  59.15,  38.46,    24.3,     35.9,  69.35,  41.7
DONG HOI,   17.483,     106.6, 8/23/1990 , 1990,     8,  23,   23.99,    33.1 ,  59.71,  39.05,    24.9,     37.3,  69.03,  43.24
DONG HOI,   17.483,     106.6, 8/24/1990 , 1990,     8,  24,   22.53,    31.6 ,  59.43,  36.53,    23.6,     36.2,  69.77,  41.42
DONG HOI,   17.483,     106.6, 8/25/1990 , 1990,     8,  25,   22.33,    29.42,  66.33,  34.23,    23.2,     33.4,  73.45,  37.62
DONG HOI,   17.483,     106.6, 8/26/1990 , 1990,     8,  26,   23.77,    28.52,  76.7 ,  34.34,    24.5,     32.5,  93.59,  38.84
DONG HOI,   17.483,     106.6, 8/27/1990 , 1990,     8,  27,   24.43,    27.93,  82.01,  34.25,    25.1,     31.5,  92.02,  38.14
DONG HOI,   17.483,     106.6, 8/28/1990 , 1990,     8,  28,   24.2 ,    25.88,  90.62,  32.04,    25.4,     26.5,  97.65,  32.87
DONG HOI,   17.483,     106.6, 8/29/1990 , 1990,     8,  29,   24.25,    25.22,  94.47,  31.42,    25.3,     26.9, 100   ,  33.5
DONG HOI,   17.483,     106.6, 8/30/1990 , 1990,     8,  30,   24.19,    27.89,  81.36,  34.02,    25.2,     31.4,  95.36,  36.72
DONG HOI,   17.483,     106.6, 8/31/1990 , 1990,     8,  31,   24.83,    28.9 ,  79.79,  35.53,    26.4,     31.9,  91.43,  37.87
DONG HOI,   17.483,     106.6, 9/1/1990  , 1990,     9,   1,   24.33,    30.41,  70.97,  36.65,    26.7,     34.1,  83.96,  40.43
DONG HOI,   17.483,     106.6, 9/2/1990  , 1990,     9,   2,   24.39,    28.49,  79.43,  34.77,    25.9,     32.6,  95.9 ,  39.92
DONG HOI,   17.483,     106.6, 9/3/1990  , 1990,     9,   3,   24.28,    27.74,  82.23,  33.96,    26.3,     30.8,  94.72,  38.55
DONG HOI,   17.483,     106.6, 9/4/1990  , 1990,     9,   4,   24.1 ,    27.67,  81.64,  33.74,    24.9,     30.6,  94.76,  36.36
DONG HOI,   17.483,     106.6, 9/5/1990  , 1990,     9,   5,   23.7 ,    28.15,  77.57,  33.92,    23.8,     30.5,  87.67,  36.33
DONG HOI,   17.483,     106.6, 9/6/1990  , 1990,     9,   6,   24.17,    27.1 ,  85.41,  33.22,    24.8,     31  ,  95.91,  36.83
DONG HOI,   17.483,     106.6, 9/7/1990  , 1990,     9,   7,   24.9 ,    29.73,  76.12,  36.4 ,    25.9,     32.3,  93.68,  39.48
DONG HOI,   17.483,     106.6, 9/8/1990  , 1990,     9,   8,   23.43,    30.73,  65.8 ,  36.33,    26.2,     32.4,  81.99,  37.65
DONG HOI,   17.483,     106.6, 9/9/1990  , 1990,     9,   9,   22.27,    29.43,  65.65,  34.2 ,    23.5,     33.1,  74.21,  38.7
DONG HOI,   17.483,     106.6, 9/10/1990 , 1990,     9,  10,   22.73,    28.7 ,  70.24,  33.78,    22.9,     29.6,  72.55,  34.58
DONG HOI,   17.483,     106.6, 9/11/1990 , 1990,     9,  11,   22.22,    30.1 ,  62.86,  34.84,    23.4,     32.6,  69.79,  38.13
DONG HOI,   17.483,     106.6, 9/12/1990 , 1990,     9,  12,   22.34,    28.7 ,  68.83,  33.51,    22.9,     30.3,  78.71,  35.21
DONG HOI,   17.483,     106.6, 9/13/1990 , 1990,     9,  13,   24.2 ,    26.96,  85.88,  33.11,    25  ,     31.2,  97.63,  36.88
DONG HOI,   17.483,     106.6, 9/14/1990 , 1990,     9,  14,   24.54,    26.36,  90.01,  32.76,    24.7,     28.7,  96.48,  35.06
DONG HOI,   17.483,     106.6, 9/15/1990 , 1990,     9,  15,   23.44,    27.49,  79.48,  33.08,    24.2,     30.7,  93.06,  36.17
DONG HOI,   17.483,     106.6, 9/16/1990 , 1990,     9,  16,   23.96,    26.31,  87.29,  32.3 ,    25  ,     29.5,  95.84,  36.23
DONG HOI,   17.483,     106.6, 9/17/1990 , 1990,     9,  17,   24.05,    27.28,  83.1 ,  33.31,    25.5,     29  ,  96.47,  35.53
DONG HOI,   17.483,     106.6, 9/18/1990 , 1990,     9,  18,   24.33,    26.43,  88.51,  32.69,    25.2,     27.4, 100   ,  33.54
DONG HOI,   17.483,     106.6, 9/19/1990 , 1990,     9,  19,   22.69,    23.96,  92.63,  29.05,    24.1,     24.8,  95.89,  30.88
DONG HOI,   17.483,     106.6, 9/20/1990 , 1990,     9,  20,   23.83,    26.33,  86.6 ,  32.22,    24.8,     30.3,  97.03,  36.88
DONG HOI,   17.483,     106.6, 9/21/1990 , 1990,     9,  21,   25.3 ,    26.36,  93.93,  33.37,    27.5,     28.6,  95.94,  37.35
DONG HOI,   17.483,     106.6, 9/22/1990 , 1990,     9,  22,   25.52,    27.62,  88.51,  34.77,    26.5,     29.3,  95.92,  37.22
DONG HOI,   17.483,     106.6, 9/23/1990 , 1990,     9,  23,   24.53,    27.45,  84.52,  33.84,    25.2,     29.5,  98.21,  36.19
DONG HOI,   17.483,     106.6, 9/24/1990 , 1990,     9,  24,   23.38,    26.5 ,  83.47,  32.07,    24.5,     29.5,  94.72,  35.85
DONG HOI,   17.483,     106.6, 9/25/1990 , 1990,     9,  25,   24.41,    26.21,  90.18,  32.52,    25.4,     28.8,  98.21,  35.38
DONG HOI,   17.483,     106.6, 9/26/1990 , 1990,     9,  26,   24.94,    26.9 ,  89.28,  33.61,    25.5,     28.6,  99.4 ,  35.72
DONG HOI,   17.483,     106.6, 9/27/1990 , 1990,     9,  27,   24.41,    27.03,  86.12,  33.33,    25.2,     29.4,  95.32,  36.29
DONG HOI,   17.483,     106.6, 9/28/1990 , 1990,     9,  28,   24.18,    27.4 ,  83.43,  33.54,    25.2,     29.3,  97.63,  35.13
DONG HOI,   17.483,     106.6, 9/29/1990 , 1990,     9,  29,   24.32,    26.82,  86.59,  33.05,    24.8,     29.4,  97.04,  35.68
DONG HOI,   17.483,     106.6, 9/30/1990 , 1990,     9,  30,   24.45,    29.25,  75.4 ,  35.57,    25  ,     29.4,  77.23,  36.13
DONG HOI,   17.483,     106.6, 10/1/1990 , 1990,    10,   1,   24.1 ,    24.65,  96.76,  30.74,    24.4,     24.8,  97.63,  31.11
DONG HOI,   17.483,     106.6, 10/2/1990 , 1990,    10,   2,   25.23,    27.57,  87.18,  34.49,    25.6,     28  ,  90.98,  34.67
DONG HOI,   17.483,     106.6, 10/3/1990 , 1990,    10,   3,   25.07,    26.6 ,  91.41,  33.4 ,    25.5,     28.5,  97.65,  35.62
DONG HOI,   17.483,     106.6, 10/4/1990 , 1990,    10,   4,   24.07,    25.2 ,  93.47,  31.26,    24.9,     26.2,  96.48,  32.88
DONG HOI,   17.483,     106.6, 10/5/1990 , 1990,    10,   5,   24.46,    25.07,  96.45,  31.42,    25.4,     27  ,  99.4 ,  34.06
DONG HOI,   17.483,     106.6, 10/6/1990 , 1990,    10,   6,   24.34,    25.27,  94.69,  31.53,    24.6,     26.3,  99.4 ,  32.6
DONG HOI,   17.483,     106.6, 10/7/1990 , 1990,    10,   7,   23.79,    24.04,  98.47,  29.9 ,    24.1,     24.5, 100   ,  30.51
DONG HOI,   17.483,     106.6, 10/8/1990 , 1990,    10,   8,   24.16,    26.16,  89.11,  32.28,    24.8,     27.6,  98.8 ,  34.19
DONG HOI,   17.483,     106.6, 10/9/1990 , 1990,    10,   9,   22.2 ,    24.1 ,  89.22,  28.84,    22.5,     24.6,  94.69,  29.34
DONG HOI,   17.483,     106.6, 10/10/1990, 1990,    10,  10,   22.46,    24.89,  87.06,  29.8 ,    23.4,     28.7,  98.79,  33.83
DONG HOI,   17.483,     106.6, 10/11/1990, 1990,    10,  11,   20.63,    24.8 ,  79.79,  28.75,    23.8,     27.7,  92.99,  33.55
DONG HOI,   17.483,     106.6, 10/12/1990, 1990,    10,  12,   20.78,    25.4 ,  75.92,  29.21,    22.1,     27.3,  85.36,  31.96
DONG HOI,   17.483,     106.6, 10/13/1990, 1990,    10,  13,   21.68,    27.08,  72.36,  31.46,    21.9,     27.7,  74.91,  32.22
DONG HOI,   17.483,     106.6, 10/14/1990, 1990,    10,  14,   21.23,    25.58,  79.28,  29.95,    24.2,     26.3,  92.4 ,  32.45
DONG HOI,   17.483,     106.6, 10/15/1990, 1990,    10,  15,   23.56,    25.59,  88.89,  31.28,    23.8,     27  ,  98.2 ,  32.85
DONG HOI,   17.483,     106.6, 10/16/1990, 1990,    10,  16,   23.64,    24.93,  92.68,  30.68,    24.4,     25.7,  98.21,  31.8
DONG HOI,   17.483,     106.6, 10/17/1990, 1990,    10,  17,   23.95,    26.05,  88.5 ,  32.02,    24.6,     28.1,  97.64,  34.46
DONG HOI,   17.483,     106.6, 10/18/1990, 1990,    10,  18,   24.52,    26.58,  88.51,  32.97,    25.5,     28.5,  93.04,  35.62
DONG HOI,   17.483,     106.6, 10/19/1990, 1990,    10,  19,   24.64,    25.58,  94.62,  32.06,    25.2,     26.6,  98.81,  33.27
DONG HOI,   17.483,     106.6, 10/20/1990, 1990,    10,  20,   24.83,    26.21,  92.24,  32.83,    25.2,     27.9,  99.41,  34.8
DONG HOI,   17.483,     106.6, 10/21/1990, 1990,    10,  21,   25   ,    27.08,  88.58,  33.82,    25.4,     28.7,  95.92,  35.75
DONG HOI,   17.483,     106.6, 10/22/1990, 1990,    10,  22,   24.79,    26.81,  89.01,  33.4 ,    25.6,     29.3,  97.62,  36.11
DONG HOI,   17.483,     106.6, 10/23/1990, 1990,    10,  23,   24.72,    26.75,  89.06,  33.29,    25.4,     28.7,  95.93,  34.57
DONG HOI,   17.483,     106.6, 10/24/1990, 1990,    10,  24,   24.77,    27.03,  87.77,  33.62,    25.5,     29.3, 100   ,  36.42
DONG HOI,   17.483,     106.6, 10/25/1990, 1990,    10,  25,   21.02,    21.48,  97.23,  25.46,    21.2,     22  ,  98.78,  26.03
DONG HOI,   17.483,     106.6, 10/26/1990, 1990,    10,  26,   19.74,    21.4 ,  90.38,  24.58,    20.3,     22.1,  98.16,  25.19
DONG HOI,   17.483,     106.6, 10/27/1990, 1990,    10,  27,   20.86,    23.38,  86.28,  27.25,    21.5,     26.3,  99.39,  30.5
DONG HOI,   17.483,     106.6, 10/28/1990, 1990,    10,  28,   22.65,    24.5 ,  89.64,  29.56,    23.5,     25.5,  99.39,  30.94
DONG HOI,   17.483,     106.6, 10/29/1990, 1990,    10,  29,   21.5 ,    22.24,  95.6 ,  26.54,    23  ,     23.3,  98.2 ,  28.6
DONG HOI,   17.483,     106.6, 10/30/1990, 1990,    10,  30,   21.1 ,    23.66,  85.72,  27.68,    22.2,     26.1,  91.77,  30.63
DONG HOI,   17.483,     106.6, 10/31/1990, 1990,    10,  31,   22.41,    24.26,  90.1 ,  29.16,    23.1,     27.2, 100   ,  31.72
DONG HOI,   17.483,     106.6, 11/1/1990 , 1990,    11,   1,   22.9 ,    23.35,  97.32,  28.58,    23.3,     23.6,  98.2 ,  29.11
DONG HOI,   17.483,     106.6, 11/2/1990 , 1990,    11,   2,   24.02,    25.26,  93.02,  31.29,    24.6,     26.9,  99.4 ,  33.27
DONG HOI,   17.483,     106.6, 11/3/1990 , 1990,    11,   3,   24.01,    26.4 ,  86.93,  32.42,    24.9,     28.2,  94.68,  34.67
DONG HOI,   17.483,     106.6, 11/4/1990 , 1990,    11,   4,   24.77,    26.88,  88.69,  33.47,    25.9,     29.4,  98.21,  36.83
DONG HOI,   17.483,     106.6, 11/5/1990 , 1990,    11,   5,   24.8 ,    25.8 ,  94.22,  32.41,    25.4,     26.4,  94.24,  33.46
DONG HOI,   17.483,     106.6, 11/6/1990 , 1990,    11,   6,   24.58,    26.54,  89.34,  32.97,    25  ,     28.7,  97.63,  35.06
DONG HOI,   17.483,     106.6, 11/7/1990 , 1990,    11,   7,   24.8 ,    27.12,  87.37,  33.72,    25.6,     29.1,  94.77,  36.3
DONG HOI,   17.483,     106.6, 11/8/1990 , 1990,    11,   8,   24.81,    26.67,  90.02,  33.29,    26  ,     29.7,  99.4 ,  37.21
DONG HOI,   17.483,     106.6, 11/9/1990 , 1990,    11,   9,   19.13,    21.1 ,  88.89,  24.25,    25.4,     28.9,  98.22,  35.94
DONG HOI,   17.483,     106.6, 11/10/1990, 1990,    11,  10,   14.07,    18.43,  75.91,  18.7 ,    14.9,     18.9,  83.13,  19.11
DONG HOI,   17.483,     106.6, 11/11/1990, 1990,    11,  11,   14.22,    19.54,  71.44,  19.87,    15.3,     19.9,  82.14,  20.43
DONG HOI,   17.483,     106.6, 11/12/1990, 1990,    11,  12,   16.94,    17.84,  94.52,  19.48,    17.9,     18.5, 100   ,  20.58
DONG HOI,   17.483,     106.6, 11/13/1990, 1990,    11,  13,   17.87,    19.66,  89.74,  21.78,    18.7,     20.8,  96.31,  22.82
DONG HOI,   17.483,     106.6, 11/14/1990, 1990,    11,  14,   17.58,    22.6 ,  73.54,  24.56,    19.4,     25.7,  78.86,  28.13
DONG HOI,   17.483,     106.6, 11/15/1990, 1990,    11,  15,   17.62,    22.67,  73.65,  24.64,    18.5,     24.3,  86.15,  25.87
DONG HOI,   17.483,     106.6, 11/16/1990, 1990,    11,  16,   17.37,    20.34,  83.38,  22.2 ,    19  ,     21.8,  95.14,  23.53
DONG HOI,   17.483,     106.6, 11/17/1990, 1990,    11,  17,   20.22,    22.6 ,  86.68,  26.07,    20.7,     24.5,  96.37,  28.26
DONG HOI,   17.483,     106.6, 11/18/1990, 1990,    11,  18,   22.04,    25.02,  83.91,  29.66,    23.4,     26.5,  95.21,  31.23
DONG HOI,   17.483,     106.6, 11/19/1990, 1990,    11,  19,   21.4 ,    22   ,  96.4 ,  26.22,    21.4,     22  ,  96.4 ,  26.22
DONG HOI,   17.483,     106.6, 11/20/1990, 1990,    11,  20,   23.7 ,    25.15,  91.83,  30.95,    25.4,     26.8,  99.39,  32.96
DONG HOI,   17.483,     106.6, 11/21/1990, 1990,    11,  21,   22.58,    24.45,  89.42,  29.46,    24.2,     25.8,  95.84,  31.95
DONG HOI,   17.483,     106.6, 11/22/1990, 1990,    11,  22,   21.43,    23.23,  89.95,  27.46,    21.9,     25.1,  98.79,  29.4
DONG HOI,   17.483,     106.6, 11/23/1990, 1990,    11,  23,   21.36,    23.74,  86.81,  27.93,    22  ,     26  ,  96.37,  29.94
DONG HOI,   17.483,     106.6, 11/24/1990, 1990,    11,  24,   21.45,    21.85,  97.58,  26.11,    21.7,     22.1,  97.59,  26.52
DONG HOI,   17.483,     106.6, 11/25/1990, 1990,    11,  25,   20.1 ,    23.36,  82.7 ,  26.76,    21.4,     25.3,  96.4 ,  28.99
DONG HOI,   17.483,     106.6, 11/26/1990, 1990,    11,  26,   18.52,    23.58,  73.88,  26.04,    19.4,     25.3,  90.54,  27.51
DONG HOI,   17.483,     106.6, 11/27/1990, 1990,    11,  27,   19.17,    21.52,  86.57,  24.36,    19.7,     22.7,  91.71,  25.79
DONG HOI,   17.483,     106.6, 11/28/1990, 1990,    11,  28,   17.85,    20.03,  87.97,  22.13,    18.5,     23.9,  95.69,  26.34
DONG HOI,   17.483,     106.6, 11/29/1990, 1990,    11,  29,   18.48,    21.05,  86.35,  23.51,    19.7,     25.2,  96.92,  27.41
DONG HOI,   17.483,     106.6, 11/30/1990, 1990,    11,  30,   18.03,    22.48,  76.98,  24.81,    20.3,     24.4,  95.15,  27.81
DONG HOI,   17.483,     106.6, 12/1/1990 , 1990,    12,   1,   11.45,    16.24,  73.9 ,  15.52,    14.1,     20  ,  94.35,  19.69
DONG HOI,   17.483,     106.6, 12/2/1990 , 1990,    12,   2,   11.57,    16.67,  71.85,  15.97,    12.8,     17.6,  73.45,  17.35
DONG HOI,   17.483,     106.6, 12/3/1990 , 1990,    12,   3,   12.41,    16.63,  76.65,  16.29,    16.1,     17.3,  94.43,  18.21
DONG HOI,   17.483,     106.6, 12/4/1990 , 1990,    12,   4,   10.79,    16.01,  71.48,  15.06,    11.8,     17.2,  84.36,  16.47
DONG HOI,   17.483,     106.6, 12/5/1990 , 1990,    12,   5,   10.85,    16.88,  67.74,  15.95,    12.1,     17.4,  75.21,  16.6
DONG HOI,   17.483,     106.6, 12/6/1990 , 1990,    12,   6,   13.74,    19.11,  71.81,  19.27,    15.1,     22.4,  84.17,  22.44
DONG HOI,   17.483,     106.6, 12/7/1990 , 1990,    12,   7,   15.78,    20.25,  75.85,  21.32,    18.5,     22.2,  86.53,  24.65
DONG HOI,   17.483,     106.6, 12/8/1990 , 1990,    12,   8,   17.1 ,    21.35,  77.06,  23.05,    17.9,     23.2,  87.66,  24.57
DONG HOI,   17.483,     106.6, 12/9/1990 , 1990,    12,   9,   17.03,    18.78,  89.69,  20.45,    17.4,     20.2,  94.49,  21.9
DONG HOI,   17.483,     106.6, 12/10/1990, 1990,    12,  10,   17.02,    20.25,  82.44,  21.95,    18.8,     21.6,  96.33,  22.78
DONG HOI,   17.483,     106.6, 12/11/1990, 1990,    12,  11,   19.31,    20.51,  92.85,  23.45,    19.7,     21.1,  96.33,  24.26
DONG HOI,   17.483,     106.6, 12/12/1990, 1990,    12,  12,   21.05,    22.51,  91.67,  26.51,    21.7,     24.6,  98.17,  28.55
DONG HOI,   17.483,     106.6, 12/13/1990, 1990,    12,  13,   20.97,    22.3 ,  92.36,  26.24,    21.7,     24.5,  98.17,  28.9
DONG HOI,   17.483,     106.6, 12/14/1990, 1990,    12,  14,   21.69,    23.09,  92   ,  27.49,    22  ,     25  ,  98.78,  29.6
